_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.475318,35.208803,5.6421,-5.6224,0.4711,274.8,627-087768,299.4753180,54,35.2088034,63,84,2001.82,2001.35,16.061,15.904,0.28,0,0,2,2,2,-4.0,8.4,-3.9,7.9,147750690,251-118992,,253371009,14.289,0.03,5,13.908,0.04,5,13.770,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.476370,35.223051,5.7255,-5.5699,1.3259,283.4,627-087769,299.4763700,82,35.2230514,57,100,2000.71,2001.56,15.845,15.987,0.13,0,0,2,2,2,-0.2,8.4,-6.0,7.7,147766292,251-118993,,253371130,12.765,0.02,5,12.107,0.02,5,11.853,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.476916,35.331740,9.6032,-5.5357,7.8472,324.8,627-087770,299.4769162,13,35.3317398,13,18,1998.34,2000.76,12.474,12.468,0.07,0,0,4,4,3,-1.5,1.2,3.6,1.9,147887417,,,253372145,9.983,0.02,5,9.319,0.02,5,9.136,0.02,5,14.578,2,.,12.939,7,.,13.738,1,.,12.356,3,.,11.758,1,.,0,0,0,0,0,0,7,0,0,7,0,0,0
299.477509,35.352672,10.6383,-5.5052,9.1031,328.8,627-087771,299.4775089,47,35.3526717,62,80,2002.03,2001.50,15.319,15.607,0.04,0,0,2,2,2,1.5,8.6,-4.3,8.2,147910825,251-118995,,253372325,12.691,0.02,5,12.074,0.02,5,11.890,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.478922,35.292404,7.7267,-5.4401,5.4869,315.2,627-087772,299.4789221,255,35.2924042,255,405,2002.63,2002.63,16.538,16.210,,5,0,1,0,2,0.0,50.0,0.0,50.0,147843374,,,253371762,14.660,0.04,5,13.922,0.04,5,13.792,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.479882,35.239772,5.8777,-5.3966,2.3289,293.3,627-087773,299.4798818,221,35.2397717,234,376,1987.96,1983.33,16.381,16.270,,0,0,1,1,2,-2.4,9.6,2.5,9.4,147784767,,,253371267,14.643,0.04,5,14.145,0.05,5,14.038,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.479982,35.233784,5.7406,-5.3921,1.9697,290.1,627-087774,299.4799821,85,35.2337842,158,257,2002.63,2002.63,16.226,15.963,,5,0,1,1,1,,,,,147778116,,,253371216,14.562,0.04,5,13.581,0.03,5,13.224,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.480473,35.211664,5.4078,-5.3695,0.6425,276.8,627-087775,299.4804727,38,35.2116645,21,50,1990.68,1999.95,14.517,14.466,0.07,0,0,4,4,3,7.0,2.7,-7.9,2.5,147753841,251-119000,,253371030,12.875,0.02,5,12.540,0.02,5,12.484,0.02,5,15.452,10,.,14.622,1,.,14.980,1,.,14.291,5,.,14.030,7,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.481890,35.271734,6.7884,-5.2961,4.2465,308.7,627-087776,299.4818900,19,35.2717337,21,33,1987.41,2001.33,14.331,14.214,0.13,0,0,4,4,3,-1.6,1.4,-18.6,3.4,147820367,251-119001,,253371563,13.111,0.03,5,12.811,0.03,5,12.770,0.03,5,15.133,4,.,14.403,6,.,14.712,2,.,14.200,2,.,14.052,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.482092,35.233087,5.6291,-5.2887,1.9277,290.0,627-087777,299.4820924,221,35.2330867,169,286,1994.95,1997.36,16.533,16.227,,0,0,1,1,2,0.0,12.1,4.2,10.8,147777280,,,253371211,13.093,0.02,5,12.249,0.02,5,11.952,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.482615,35.391952,12.6062,-5.2528,11.4596,335.4,627-087778,299.4826145,190,35.3919523,138,246,1992.48,1996.13,16.467,16.560,,0,0,1,1,2,7.2,9.3,10.3,8.1,147954448,,,253372697,15.009,0.04,5,14.500,0.05,5,14.426,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.483053,35.214262,5.3033,-5.2429,0.7982,278.7,627-087779,299.4830530,36,35.2142625,36,57,2002.30,2002.28,15.185,15.310,0.11,0,0,2,2,2,5.1,8.8,-9.9,8.5,147756668,251-119002,,253371057,13.755,0.03,5,13.395,0.03,5,13.326,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.487584,35.302090,7.8721,-5.0153,6.0676,320.4,627-087780,299.4875842,35,35.3020903,41,60,2002.34,2002.21,14.840,14.883,0.07,0,0,3,3,2,1.5,9.1,-0.3,9.0,147854259,251-119008,,253385334,13.204,0.03,5,12.983,0.03,5,12.812,0.03,5,15.776,1,-,15.084,1,.,15.450,6,.,14.781,2,.,14.469,6,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.487806,35.237870,5.4761,-5.0084,2.2144,293.9,627-087781,299.4878059,186,35.2378703,198,289,1994.10,1991.02,16.305,16.123,,0,0,1,1,2,-15.8,9.8,-4.4,9.2,147782587,,,253385920,13.960,0.05,25,13.230,0.05,25,13.087,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.489397,35.345046,9.9488,-4.9239,8.6449,330.3,627-087782,299.4893974,112,35.3450456,55,125,1999.36,2001.79,15.460,15.634,0.21,0,0,2,2,2,-3.1,9.0,-3.5,8.4,147902274,251-119009,,253384902,13.528,0.02,5,13.156,0.03,5,12.994,0.03,5,16.645,8,-,15.955,1,-,16.476,1,-,15.578,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.490351,35.351221,10.2499,-4.8769,9.0153,331.6,627-087783,299.4903515,97,35.3512209,95,135,1999.81,1999.45,16.043,16.190,0.10,0,0,2,2,2,-1.7,8.3,-3.7,7.7,147909200,251-119010,,253384859,14.408,0.03,5,13.861,0.03,5,13.789,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.490434,35.307614,8.0447,-4.8755,6.3990,322.7,627-087784,299.4904336,60,35.3076145,60,86,2001.70,2001.62,15.605,15.720,0.50,0,0,2,2,2,-5.9,8.7,-19.3,8.4,147860432,,,253385282,13.920,0.04,25,13.701,0.05,25,13.450,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,0,0,0
299.491226,35.240878,5.4006,-4.8406,2.3947,296.3,627-087785,299.4912265,158,35.2408784,154,229,1995.33,1994.59,16.155,16.224,,0,0,1,1,2,-1.0,8.9,3.9,8.3,147786005,,,253385893,14.592,0.04,25,14.120,0.05,25,14.066,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.491251,35.308747,8.0747,-4.8354,6.4668,323.2,627-087786,299.4912512,152,35.3087467,153,284,2002.63,2002.63,15.383,15.981,,5,0,1,1,1,,,,,147861691,,,253385273,14.458,0.04,25,13.929,0.04,25,13.728,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.493127,35.308936,8.0291,-4.7435,6.4781,323.8,627-087787,299.4931271,49,35.3089359,105,117,2001.93,1998.89,15.367,15.489,0.19,0,0,2,2,2,9.8,8.2,-7.5,7.9,147861905,,,253385270,12.290,0.02,5,11.494,0.02,5,11.264,0.02,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.494260,35.316892,8.3876,-4.6876,6.9554,326.0,627-087788,299.4942600,29,35.3168920,31,49,2002.38,2002.31,14.992,14.942,0.10,0,0,4,4,2,0.5,8.3,0.4,7.7,147870748,251-119012,,253385195,11.761,0.02,45,10.955,0.02,5,10.674,0.02,45,17.683,19,-,15.617,1,-,16.736,1,-,14.774,1,-,13.972,7,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.494972,35.358349,10.5258,-4.6503,9.4428,333.8,627-087789,299.4949718,72,35.3583489,39,87,2001.87,2002.36,15.586,15.395,,8,0,1,1,2,-110.3,11.6,111.7,10.6,147917185,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.496352,35.239015,5.1259,-4.5896,2.2827,296.4,627-087790,299.4963518,18,35.2390153,15,23,1999.76,1998.08,12.697,12.669,0.08,0,0,4,4,5,-4.0,1.7,-5.5,1.2,147783884,251-119014,,253385911,11.365,0.99,2,11.129,0.02,25,11.098,0.99,2,13.547,1,.,12.849,5,.,13.199,1,.,12.634,2,.,12.379,2,.,0,0,0,1,0,1,1,0,0,5,0,0,0
299.496578,35.364482,10.8235,-4.5714,9.8107,335.0,627-087791,299.4965783,64,35.3644817,65,92,2001.41,2001.15,15.697,16.070,0.06,0,0,2,2,2,-16.2,8.2,-8.7,7.6,147923855,251-119015,,253384737,14.511,0.03,5,14.001,0.04,5,13.852,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.496651,35.259358,5.7612,-4.5738,3.5032,307.5,627-087792,299.4966512,29,35.2593575,29,48,2002.38,2002.34,14.680,14.780,0.06,0,0,3,3,2,2.1,8.2,-5.6,7.6,147806552,251-119016,,253385724,11.204,0.02,5,10.273,0.02,5,9.979,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.496899,35.342756,9.6507,-4.5569,8.5071,331.8,627-087793,299.4968995,230,35.3427556,231,373,1987.90,1985.83,16.102,16.036,,0,0,1,1,2,-1.3,9.9,-5.9,9.6,147899717,,,253384925,13.979,0.04,5,13.592,0.05,5,13.406,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.499269,35.277868,6.4062,-4.4445,4.6137,316.1,627-087794,299.4992692,106,35.2778678,91,139,1999.78,2000.11,16.234,16.090,,0,0,1,1,2,8.5,9.0,-11.4,8.2,147827057,,,253385560,14.457,0.03,5,13.801,0.03,5,13.698,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.499533,35.385171,11.9051,-4.4257,11.0519,338.2,627-087795,299.4995330,37,35.3851712,76,87,2002.27,2001.01,15.105,15.170,0.14,0,0,2,2,2,4.0,8.7,-4.4,8.5,147947058,251-119022,,253384537,12.239,0.02,25,11.637,0.02,25,11.421,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.502539,35.269895,5.9548,-4.2847,4.1352,314.0,627-087796,299.5025389,55,35.2698950,65,87,2001.91,2001.56,14.960,14.978,0.14,0,0,3,2,2,-0.4,9.1,-4.3,8.9,147818405,251-119023,,253385626,13.415,0.02,5,13.129,0.02,5,13.024,0.03,5,16.026,8,.,15.199,7,.,15.637,8,.,14.921,1,.,14.673,10,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.503003,35.226768,4.5364,-4.2643,1.5476,289.9,627-087797,299.5030033,31,35.2267684,52,65,2002.39,2001.92,14.865,14.947,0.08,0,0,2,2,2,3.2,8.9,-2.2,8.6,147770404,251-119024,,253386020,13.521,0.03,5,13.168,0.03,5,13.072,0.03,5,15.968,14,.,15.102,10,.,15.522,2,.,14.824,3,.,14.627,8,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.503114,35.213884,4.3294,-4.2595,0.7746,280.3,627-087798,299.5031136,240,35.2138842,167,326,1986.55,1993.85,16.317,16.201,,0,0,1,1,2,2.8,10.1,-6.3,8.6,147756250,,,253386133,14.469,0.04,5,14.089,0.05,5,14.004,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.504565,35.251486,5.1682,-4.1864,3.0306,305.9,627-087799,299.5045653,255,35.2514859,255,1144,1960.72,1959.69,16.024,16.131,,0,0,1,0,2,-7.1,19.4,2.0,19.2,147797688,,,253385786,13.983,0.03,5,13.501,0.03,45,13.346,0.03,45,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.506221,35.350536,9.8659,-4.1003,8.9735,335.4,627-087800,299.5062212,27,35.3505362,27,47,2002.44,2002.43,14.733,14.864,0.06,0,0,2,2,2,1.6,8.9,0.4,8.6,147908421,251-119025,,253384864,13.363,0.02,5,12.984,0.02,5,12.890,0.03,5,15.931,5,-,15.020,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.506241,35.276661,6.1201,-4.1030,4.5411,317.9,627-087801,299.5062412,25,35.2766614,26,44,2002.44,2002.39,14.508,14.426,0.16,0,0,3,3,2,-3.7,8.2,-10.0,7.6,147825752,251-119026,,253385576,10.555,0.02,5,9.579,0.02,5,9.225,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.507349,35.355782,10.1307,-4.0448,9.2882,336.5,627-087802,299.5073492,36,35.3557817,51,66,2002.28,2001.81,15.671,15.416,0.22,0,0,2,2,2,-6.7,8.6,-11.5,7.9,147914235,251-119029,,253384816,11.706,0.02,5,10.745,0.02,5,10.449,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.508478,35.233317,4.4418,-3.9956,1.9403,295.9,627-087803,299.5084780,33,35.2333170,57,69,2002.34,2001.72,15.097,15.033,0.12,0,0,3,3,2,-3.1,8.7,-6.2,8.4,147777562,251-119032,,253385958,13.331,0.03,5,12.793,0.03,5,12.737,0.03,5,16.248,8,.,15.349,9,.,15.825,7,.,14.974,3,.,14.558,1,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.508710,35.392015,12.1323,-3.9765,11.4621,340.9,627-087804,299.5087095,76,35.3920145,55,95,2001.16,2001.82,15.723,15.714,0.07,0,0,2,2,2,-7.1,8.9,14.0,8.6,147954515,251-119033,,253384481,13.763,0.02,5,13.401,0.03,45,13.335,0.03,45,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.509093,35.265373,5.5354,-3.9639,3.8637,314.3,627-087805,299.5090927,89,35.2653734,72,114,2000.39,2000.88,15.408,16.054,0.21,0,0,2,2,2,3.2,8.5,-9.8,7.7,147813316,251-119035,,253385667,12.634,0.02,5,11.804,0.02,5,11.562,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.509148,35.386216,11.7970,-3.9553,11.1142,340.4,627-087806,299.5091477,17,35.3862156,14,22,1997.47,1999.32,13.254,13.236,0.09,0,0,4,4,4,-5.5,1.5,-10.5,1.5,147948224,251-119036,,253384531,12.058,0.99,2,11.739,0.03,25,11.651,0.03,25,14.122,2,.,13.448,4,.,13.773,2,.,13.228,2,.,13.009,2,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.510332,35.214348,3.9872,-3.9057,0.8021,281.6,627-087807,299.5103321,80,35.2143481,80,113,2000.89,2000.70,15.366,16.115,,0,0,1,1,2,-4.4,8.6,-10.7,8.2,147756750,,,253386130,13.677,0.03,5,13.268,0.03,25,13.064,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.511254,35.250934,4.8860,-3.8587,2.9972,307.8,627-087808,299.5112539,46,35.2509337,56,74,2002.01,2001.57,15.300,15.298,0.13,0,0,2,2,2,-41.4,8.2,-4.2,7.7,147797071,251-119040,,253385788,11.976,0.02,5,11.163,0.02,45,10.887,0.02,45,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.511695,35.216315,3.9475,-3.8388,0.9200,283.5,627-087809,299.5116948,255,35.2163145,194,370,2002.63,2002.63,16.444,16.199,,5,0,1,0,2,0.0,50.0,0.0,50.0,147758854,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.512078,35.348590,9.6428,-3.8137,8.8565,336.7,627-087810,299.5120780,16,35.3485900,18,40,1985.44,1981.44,14.638,14.601,0.10,0,0,3,3,3,-7.2,1.2,-8.5,1.5,147906277,251-119041,,253384877,13.367,0.02,5,13.104,0.03,5,13.006,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.512780,35.311909,7.6547,-3.7811,6.6556,330.4,627-087811,299.5127803,46,35.3119087,31,61,2002.12,2002.38,14.777,14.694,0.15,0,0,3,3,2,-6.6,9.0,-4.7,8.8,147865182,251-119042,,253385242,12.644,0.02,5,12.180,0.02,5,12.050,0.02,5,16.186,1,-,14.907,1,-,15.583,2,.,14.507,6,.,14.077,7,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.513010,35.245444,4.6208,-3.7729,2.6678,305.3,627-087812,299.5130098,24,35.2454445,24,46,2002.49,2002.50,14.530,14.519,0.11,0,0,4,4,2,-3.4,9.3,-7.4,9.2,147791040,251-119045,,253385848,12.720,0.02,5,12.442,0.03,5,12.292,0.03,5,15.840,9,.,14.747,5,.,15.269,3,.,14.398,1,.,14.004,6,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.513192,35.359258,10.2134,-3.7587,9.4966,338.4,627-087813,299.5131921,21,35.3592584,16,27,1996.72,2001.05,13.691,13.684,0.06,0,0,4,4,3,-7.7,1.8,26.5,2.4,147918139,,,253384782,12.537,0.03,25,12.200,0.03,5,12.116,0.03,25,14.626,3,.,13.909,11,.,14.208,2,.,13.724,4,.,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.513567,35.220488,3.9253,-3.7468,1.1703,287.3,627-087814,299.5135668,13,35.2204875,15,19,2000.42,1999.43,12.545,12.532,0.07,0,0,4,4,3,-3.4,1.7,-3.7,1.6,147763487,251-119046,,253386081,10.704,0.02,5,10.128,0.02,5,9.993,0.02,5,14.141,4,.,12.896,5,.,13.495,2,.,12.484,3,.,12.068,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.514339,35.318995,7.9913,-3.7045,7.0808,332.4,627-087815,299.5143389,144,35.3189953,76,165,1997.11,2000.92,15.933,15.699,0.01,0,0,2,2,2,-3.4,9.1,-6.6,8.3,147873190,251-119047,,253385178,14.109,0.99,2,13.669,0.04,25,13.639,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.514450,35.256487,4.9794,-3.7019,3.3303,312.0,627-087816,299.5144503,93,35.2564870,60,112,2000.98,2001.82,15.961,16.015,0.27,0,0,2,2,2,-11.4,10.3,-4.9,9.4,147803316,251-119048,,253385751,12.363,0.02,5,11.443,0.02,5,11.135,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.514968,35.322879,8.1845,-3.6735,7.3138,333.3,627-087817,299.5149677,162,35.3228795,160,237,1994.93,1993.60,16.217,16.318,,0,0,1,1,2,-3.4,8.9,-17.6,8.2,147877555,,,253385133,14.026,0.03,5,13.459,0.03,5,13.256,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.515364,35.355131,9.9440,-3.6526,9.2488,338.4,627-087818,299.5153642,34,35.3551306,38,192,2002.63,2002.63,14.820,14.760,0.10,5,0,4,4,1,,,,,147913501,,,253384823,11.453,0.03,5,10.621,0.02,5,10.351,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.515622,35.332357,8.6827,-3.6410,7.8824,335.2,627-087819,299.5156224,111,35.3323567,112,243,2002.63,2002.63,16.068,15.443,0.29,5,0,2,1,1,,,,,147888080,,,253385029,12.400,0.04,25,11.602,0.03,25,11.303,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.515797,35.288942,6.4079,-3.6344,5.2775,325.4,627-087820,299.5157974,145,35.2889425,87,171,1996.62,2000.13,15.903,15.801,0.21,0,0,2,2,2,-5.8,8.8,-5.9,7.9,147839554,251-119051,,253385458,14.016,0.04,25,13.690,0.05,25,13.387,0.99,2,17.308,15,-,16.460,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.515817,35.203775,3.6411,-3.6372,0.1675,272.6,627-087821,299.5158174,255,35.2037753,255,1142,1960.72,1959.83,16.095,16.204,,0,0,1,0,2,-0.8,19.4,-14.3,19.2,147745129,,,253386231,14.589,0.03,5,14.132,0.04,5,14.101,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.516009,35.331323,8.6185,-3.6221,7.8204,335.1,627-087822,299.5160089,63,35.3313231,60,89,2001.65,2001.68,15.541,15.368,0.02,0,0,2,2,2,6.6,8.9,-20.3,8.6,147886946,,,253385042,13.399,0.03,25,13.075,0.03,25,12.911,0.03,25,16.666,8,-,15.493,1,-,16.063,2,.,14.874,4,.,14.164,1,-,0,0,0,0,0,0,0,0,0,7,0,0,0
299.517180,35.384099,11.5500,-3.5625,10.9869,342.0,627-087823,299.5171803,58,35.3840992,58,202,2002.63,2002.63,15.882,15.841,0.21,5,0,2,2,1,,,,,147945918,251-119053,,253384550,11.899,0.02,5,10.951,0.02,5,10.621,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.517403,35.374449,10.9973,-3.5520,10.4079,341.2,627-087824,299.5174033,206,35.3744495,208,346,2002.63,2002.63,15.852,16.569,,5,0,1,1,1,,,,,147935160,,,253384638,14.542,0.03,5,14.003,0.03,5,13.915,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.517409,35.354085,9.8491,-3.5526,9.1860,338.9,627-087825,299.5174089,17,35.3540850,17,25,1995.92,1997.43,14.116,14.072,0.13,0,0,4,4,3,3.1,1.4,-10.3,1.5,147912338,,,253384834,12.874,0.02,5,12.611,0.03,25,12.535,0.03,25,14.849,8,.,14.060,10,.,14.417,1,.,13.651,0,.,13.157,1,-,0,0,0,0,0,0,7,0,0,7,0,0,0
299.517923,35.339535,9.0307,-3.5281,8.3130,337.0,627-087826,299.5179233,112,35.3395353,82,139,1998.87,2000.23,16.332,15.888,0.17,0,0,2,2,2,2.5,8.4,-12.6,7.6,147896176,,,253384956,14.397,0.03,5,13.860,0.03,5,13.765,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.518993,35.256721,4.8259,-3.4793,3.3442,313.9,627-087827,299.5189927,116,35.2567212,115,163,1999.32,1998.68,15.878,16.326,,0,0,1,1,2,-1.9,9.2,1.1,8.5,147803618,,,253385748,13.047,0.02,5,12.236,0.02,5,11.997,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.521688,35.352519,9.6872,-3.3433,9.0920,339.8,627-087828,299.5216880,113,35.3525195,105,154,1999.10,1999.16,16.186,16.116,,0,0,1,1,2,-3.4,8.7,-1.3,8.2,147910656,,,253384849,13.976,0.03,5,13.567,0.03,5,13.407,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.522977,35.257855,4.7357,-3.2840,3.4120,316.1,627-087829,299.5229774,128,35.2578548,126,182,1997.71,1997.07,16.014,16.259,,0,0,1,1,2,-0.2,8.5,-11.2,7.9,147804809,,,253385741,14.560,0.03,5,14.024,0.04,5,13.926,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.523236,35.347096,9.3557,-3.2677,8.7665,339.6,627-087830,299.5232365,16,35.3470962,27,33,1988.78,2001.23,14.318,14.460,0.08,0,0,4,3,3,0.1,1.1,-5.5,4.2,147904559,251-119060,,253384888,13.207,0.02,5,12.940,0.03,5,12.843,0.03,5,15.262,1,-,14.627,6,.,14.907,3,.,14.429,8,.,14.183,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.523255,35.229554,3.6933,-3.2715,1.7140,297.7,627-087831,299.5232553,208,35.2295542,182,300,1990.08,1991.43,16.503,16.368,,0,0,1,1,2,-5.4,9.4,-9.3,8.6,147773399,,,253385994,14.423,0.03,5,14.033,0.04,5,13.857,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.523395,35.300009,6.7778,-3.2619,5.9413,331.2,627-087832,299.5233950,71,35.3000087,75,109,2002.07,2001.92,15.894,15.898,0.21,0,0,2,2,2,-8.6,13.4,-2.7,12.4,147851935,251-119061,,253385356,11.672,0.02,5,10.599,0.02,5,10.230,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.523916,35.278528,5.6678,-3.2372,4.6524,325.2,627-087833,299.5239159,122,35.2785275,120,172,1998.25,1997.61,14.371,16.496,,0,0,1,1,2,-8.5,8.5,-2.1,7.9,147827834,,,253385552,14.605,0.04,5,13.983,0.05,5,13.977,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.526222,35.379740,11.1698,-3.1204,10.7251,343.8,627-087834,299.5262215,10,35.3797403,10,17,1987.80,1987.79,9.282,9.263,0.03,0,0,4,2,9,0.2,0.6,0.2,0.6,147941079,251-119064,2678-00613-1,253384585,9.024,0.02,5,9.085,0.02,25,9.045,0.02,25,9.321,1,-,9.125,1,-,9.780,1,-,9.240,1,-,9.357,2,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.526689,35.207489,3.1285,-3.1041,0.3900,277.2,627-087835,299.5266889,52,35.2074892,60,81,2001.84,2001.33,15.799,15.788,0.20,0,0,2,2,2,-5.4,8.2,-3.1,7.5,147749269,251-119065,,253386199,12.223,0.02,5,11.376,0.02,5,11.112,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.527400,35.281116,5.7023,-3.0665,4.8075,327.5,627-087836,299.5273998,93,35.2811156,92,130,2000.06,1999.62,16.059,16.112,0.13,0,0,2,1,2,-2.0,8.3,-7.4,7.7,147830697,,,253385531,14.153,0.03,5,13.656,0.03,5,13.472,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.527884,35.325216,8.0501,-3.0411,7.4535,337.8,627-087837,299.5278839,150,35.3252159,149,214,2001.06,2001.49,15.575,16.063,,0,0,1,1,2,-6.8,17.0,3.9,19.8,147880142,,,253385108,14.212,0.03,5,13.714,0.03,5,13.583,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.528565,35.332959,8.4700,-3.0075,7.9181,339.2,627-087838,299.5285650,72,35.3329587,103,126,2001.17,1999.27,16.086,15.973,0.34,0,0,2,2,2,1.8,8.5,-13.0,8.1,147888750,251-119068,,253385027,14.106,0.03,5,13.637,0.03,5,13.535,0.05,5,17.552,18,-,16.117,1,-,16.766,1,-,15.830,1,-,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
