_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.723342,35.153182,7.1410,6.5410,-2.8651,113.7,5730472195149635297,299.723342,35.153182,-11.8,-7.7,1989.69,1989.69,63,63,3.8,3.8,13.576,0.021,13.169,0.026,13.114,0.029,15.69,16.32,14.75,14.75,14.54,02137,6,0,2M,NOMAD
299.725356,35.222098,6.7547,6.6342,1.2700,79.2,5731974137068328510,299.725356,35.222098,-2.3,1.9,1989.69,1989.69,63,63,3.8,3.8,12.818,0.021,12.375,0.023,12.266,0.023,15.77,16.23,14.39,14.92,13.70,02137,6,0,2M,NOMAD
299.726456,35.197314,6.6937,6.6901,-0.2169,91.9,5730472857800104228,299.726456,35.197314,-5.9,-3.4,1979.19,1979.19,94,94,4.6,4.6,10.540,0.018,9.395,0.021,8.990,0.018,17.91,17.62,13.99,13.61,11.25,02137,6,0,2M,NOMAD
299.728742,35.108402,8.7858,6.8097,-5.5515,129.2,5730470521719546615,299.728742,35.108402,8.7,4.7,1989.69,1989.69,63,63,3.8,3.8,12.728,0.022,12.368,0.028,12.223,0.025,15.16,14.82,13.94,13.88,13.32,02137,6,0,2M,NOMAD
299.728772,35.131567,7.9802,6.8092,-4.1616,121.4,5730470670444080414,299.728772,35.131567,-3.9,-2.4,1989.69,1989.69,63,63,3.8,3.8,13.052,0.021,12.730,0.025,12.646,0.026,15.67,15.68,14.55,14.51,13.88,02137,6,0,2M,NOMAD
299.729219,35.079630,9.9845,6.8355,-7.2778,136.8,5730469980630911465,299.729219,35.079630,-22.5,-2.8,1989.69,1989.69,63,63,3.8,3.8,12.611,0.022,12.208,0.026,12.112,0.025,14.97,14.70,13.40,13.44,12.85,02137,6,0,2M,NOMAD
299.729416,35.212921,6.8718,6.8340,0.7197,84.0,5731974115323835929,299.729416,35.212921,-4.4,4.0,1989.69,1989.69,63,63,3.8,3.8,12.349,0.022,12.012,0.025,11.959,0.024,14.35,14.67,12.85,13.11,12.56,02137,6,0,2M,NOMAD
299.731401,35.244587,7.4073,6.9286,2.6198,69.3,5731974665987057523,299.731401,35.244587,1.7,0.0,1975.36,1975.36,103,103,5.1,5.1,,,,,,,18.28,16.06,14.09,14.04,13.05,02137,5,0,2M,NOMAD
299.731556,35.156476,7.4382,6.9437,-2.6669,111.0,5730472309615503513,299.731556,35.156476,0.4,-19.9,1989.69,1989.69,63,63,3.8,3.8,12.873,,12.468,0.026,12.383,0.027,14.99,15.70,13.99,13.86,13.26,02137,6,0,2M,NOMAD
299.734404,35.167546,7.3601,7.0824,-2.0025,105.8,5730472355728790331,299.734404,35.167546,-5.8,-1.8,1989.69,1989.69,63,63,3.8,3.8,13.753,0.027,13.355,0.038,13.223,0.040,16.07,16.71,14.75,14.60,14.37,02137,6,0,2M,NOMAD
299.736451,35.018047,13.1215,7.1960,-10.9723,146.7,5730463415284592860,299.736451,35.018047,0.4,-7.7,1989.69,1989.69,63,63,3.8,3.8,12.742,0.028,12.479,0.030,12.425,0.027,14.61,14.55,13.79,14.12,12.98,02137,6,0,2M,NOMAD
299.738449,35.105344,9.2722,7.2864,-5.7343,128.2,5730470527412505192,299.738449,35.105344,-1.5,-13.3,1989.69,1989.69,63,66,3.8,3.8,11.984,0.022,11.642,0.026,11.538,0.023,14.38,14.10,12.91,12.58,11.41,02137,6,1,2M,NOMAD
299.739265,35.092056,9.8161,7.3277,-6.5315,131.7,5730470301049611424,299.739265,35.092056,-10.8,-4.0,1989.69,1989.69,63,63,3.8,3.8,13.671,0.036,13.450,0.047,13.279,0.044,15.68,15.66,13.99,14.35,13.95,02137,6,1,2M,NOMAD
299.740828,35.122914,8.7570,7.4016,-4.6799,122.3,5730470850580248069,299.740828,35.122914,-0.1,-3.6,1989.69,1989.69,63,63,3.8,3.8,11.192,0.018,10.598,0.021,10.457,0.018,14.90,14.77,13.21,13.08,11.93,02137,6,0,2M,NOMAD
299.742975,35.171515,7.7070,7.5025,-1.7637,103.2,5730472913301934948,299.742975,35.171515,-1.8,-1.6,1989.69,1989.69,63,63,3.8,3.8,13.289,0.023,12.870,0.029,12.779,0.029,15.48,16.10,14.17,14.57,13.92,02137,6,0,2M,NOMAD
299.744817,35.178005,7.7156,7.5922,-1.3742,100.3,5730472948976067765,299.744817,35.178005,-1.4,-0.2,1989.69,1989.69,63,63,3.8,3.8,13.265,0.022,12.861,0.028,12.777,0.027,15.45,16.09,14.35,14.78,13.83,02137,6,0,2M,NOMAD
299.747417,35.064154,11.2731,7.7305,-8.2050,136.7,5730464292962019568,299.747417,35.064154,0.9,12.3,1989.69,1989.69,63,63,3.8,3.8,11.798,0.018,11.290,0.021,11.172,0.019,14.72,14.61,12.88,13.24,12.38,02137,6,0,2M,NOMAD
299.748123,35.206201,7.7582,7.7516,0.3179,87.7,5731974309175983041,299.748123,35.206201,-12.7,3.3,1984.91,1984.91,103,103,5.9,5.9,9.243,,7.972,0.016,7.525,0.017,,16.71,13.15,13.39,10.84,-2137,5,0,2M,NOMAD
299.749009,35.196723,7.8000,7.7960,-0.2507,91.8,5730473095951608134,299.749009,35.196723,-3.0,9.1,1970.57,1970.57,115,115,5.8,5.8,,,,,,,18.45,16.88,14.77,13.33,,0213-,4,0,2M,NOMAD
299.752257,35.092362,10.2887,7.9654,-6.5121,129.3,5730470327864338005,299.752257,35.092362,-6.2,0.1,1989.69,1989.69,63,63,3.8,3.8,11.412,0.018,11.151,0.023,11.090,0.019,13.51,13.41,12.78,12.44,11.72,02137,6,0,2M,NOMAD
299.752745,35.131140,9.0160,7.9856,-4.1854,117.7,5730470909935362809,299.752745,35.131140,-8.9,-3.3,1989.69,1989.69,63,63,3.8,3.8,13.735,0.027,13.311,0.031,13.191,0.034,16.08,16.02,14.72,14.86,14.24,02137,6,0,2M,NOMAD
299.753583,35.125945,9.2011,8.0272,-4.4971,119.3,5730470901017360227,299.753583,35.125945,-4.6,-10.3,1989.69,1989.69,63,63,3.8,3.8,12.095,0.019,11.679,0.022,11.564,0.020,14.64,14.48,13.68,13.49,12.78,02137,6,0,2M,NOMAD
299.754598,35.239436,8.3907,8.0658,2.3125,74.0,5731974898532773596,299.754598,35.239436,-1.3,-10.3,1989.69,1989.69,63,63,3.8,3.8,13.171,0.023,12.735,0.026,12.586,0.026,15.40,15.88,14.19,14.52,13.70,02137,6,0,2M,NOMAD
299.757416,35.072159,11.2801,8.2208,-7.7239,133.2,5730470192173573945,299.757416,35.072159,-3.0,-6.9,1989.69,1989.69,63,63,3.8,3.8,12.230,0.019,11.345,0.021,11.043,0.019,18.19,17.43,14.84,14.95,14.10,02137,6,0,2M,NOMAD
299.758965,35.054456,12.0855,8.2986,-8.7860,136.6,5730464276581084619,299.758965,35.054456,0.0,3.1,1989.69,1989.69,63,63,3.8,3.8,12.032,0.018,11.779,0.022,11.683,0.019,14.67,14.45,13.20,13.59,12.68,02137,6,0,2M,NOMAD
299.759146,35.051223,12.2335,8.3078,-8.9799,137.2,5730464273901003543,299.759146,35.051223,-6.8,-9.4,1989.69,1989.70,63,66,3.8,3.8,13.192,0.021,12.908,0.025,12.792,0.026,15.51,15.15,14.18,14.66,14.06,02137,6,0,2M,NOMAD
299.760310,35.248731,8.8247,8.3447,2.8706,71.0,5731975051437268367,299.760310,35.248731,0.7,1.9,1989.69,1989.69,63,63,3.8,3.8,13.128,0.024,12.811,0.028,12.641,0.026,15.06,15.64,14.09,14.36,13.83,02137,6,0,2M,NOMAD
299.760417,35.084770,10.8877,8.3668,-6.9670,129.8,5730470367751593819,299.760417,35.084770,-7.5,-10.0,1989.69,1989.69,63,63,3.8,3.8,13.253,0.021,12.881,0.023,12.806,0.025,15.26,15.29,14.12,14.30,13.96,02137,6,0,2M,NOMAD
299.763106,35.235796,8.7379,8.4831,2.0948,76.1,5731974923680918711,299.763106,35.235796,-9.0,-2.6,1989.69,1989.69,63,63,3.8,3.8,13.349,0.022,12.966,0.024,12.901,0.027,15.73,16.12,14.32,14.89,14.09,02137,6,0,2M,NOMAD
299.763364,35.069513,11.6018,8.5131,-7.8822,132.8,5730470233576680423,299.763364,35.069513,-5.3,-22.0,1975.36,1975.36,103,103,5.1,5.1,,,,,,,19.18,16.29,14.11,14.27,13.24,02137,5,1,2M,NOMAD
299.764201,35.140612,9.2803,8.5468,-3.6162,112.9,5730472465025387355,299.764201,35.140612,-3.8,-6.1,1989.69,1989.69,63,63,3.8,3.8,13.148,0.021,12.692,0.025,12.532,0.025,16.08,16.12,14.56,14.74,13.99,02137,6,0,2M,NOMAD
299.771169,35.093444,10.9839,8.8938,-6.4456,125.9,5730470427785919991,299.771169,35.093444,-0.8,6.2,1990.98,1990.98,63,63,3.6,3.6,12.114,0.028,11.751,0.037,11.636,0.032,14.41,14.25,13.26,13.21,12.35,02137,6,0,2M,NOMAD
299.771682,35.229616,9.0696,8.9040,1.7247,79.0,5731974931546941563,299.771682,35.229616,-21.7,-1.2,1990.70,1990.98,69,63,3.6,3.6,12.289,0.034,11.557,0.039,11.316,0.033,16.73,16.74,13.92,14.55,13.30,02137,6,1,2M,NOMAD
299.772708,35.184843,9.0107,8.9593,-0.9616,96.1,5730473144760204158,299.772708,35.184843,-19.2,-34.4,1990.98,1990.98,63,63,3.6,3.6,13.862,0.027,13.198,0.032,13.090,0.029,16.87,17.29,14.77,14.97,14.78,02137,6,0,2M,NOMAD
299.774017,35.065159,12.1640,9.0367,-8.1425,132.0,5730470248650210111,299.774017,35.065159,6.1,-3.5,1979.54,1979.54,94,94,4.5,4.5,9.401,0.024,8.091,0.055,7.610,0.018,17.82,16.80,13.58,13.79,11.17,02137,6,0,2M,NOMAD
299.774926,35.232473,9.2590,9.0627,1.8964,78.2,5731974941098095080,299.774926,35.232473,-1.5,-4.4,1990.98,1990.98,63,63,3.6,3.6,12.633,0.026,11.841,0.032,11.576,0.024,17.27,16.91,14.35,14.41,13.38,02137,6,0,2M,NOMAD
299.784372,35.096862,11.4005,9.5416,-6.2393,123.2,5730471545014369837,299.784372,35.096862,-8.0,-6.4,1990.98,1990.98,63,63,3.6,3.6,12.222,0.021,11.903,0.030,11.789,0.023,14.53,14.45,13.20,13.12,12.66,02137,6,0,2M,NOMAD
299.787201,35.065584,12.6352,9.6842,-8.1157,130.0,5730470999191468436,299.787201,35.065584,4.7,1.4,1990.98,1990.98,63,63,3.6,3.6,12.405,0.026,12.026,0.056,11.891,0.054,15.31,15.23,13.44,13.66,12.56,02137,6,0,2M,NOMAD
299.789000,35.001264,15.4611,9.7802,-11.9747,140.8,5730464405111872484,299.789000,35.001264,5.2,1.5,1990.98,1990.98,63,63,3.6,3.6,12.735,0.024,12.399,0.031,12.286,0.021,15.07,15.19,13.94,14.57,13.44,02137,6,0,2M,NOMAD
299.790043,35.106899,11.3216,9.8187,-5.6366,119.9,5730471586401062322,299.790043,35.106899,14.0,-17.8,1990.98,1990.98,63,66,3.6,3.6,14.045,0.047,13.509,0.054,13.405,0.052,16.04,16.09,14.74,14.61,14.05,02137,6,1,2M,NOMAD
299.792607,35.247239,10.3104,9.9274,2.7841,74.3,5731975858534777811,299.792607,35.247239,-3.7,-1.0,1990.98,1990.98,63,63,3.6,3.6,13.710,0.026,13.295,0.024,13.262,0.026,15.67,16.21,14.48,14.53,14.73,02137,6,0,2M,NOMAD
299.797441,35.082104,12.4289,10.1850,-7.1235,125.0,5730471178999290144,299.797441,35.082104,-6.8,-3.0,1990.98,1990.98,63,63,3.6,3.6,13.087,0.026,12.684,0.027,12.512,0.023,16.27,16.36,14.70,14.86,14.28,02137,6,0,2M,NOMAD
299.797956,35.146344,10.7132,10.2022,-3.2691,107.8,5730473377947927020,299.797956,35.146344,-6.4,-9.2,1979.54,1979.54,94,94,4.5,4.5,10.304,0.024,9.062,0.031,8.601,0.026,18.26,18.05,14.69,14.36,12.18,02137,6,0,2M,NOMAD
299.797958,35.243664,10.5092,10.1901,2.5701,75.8,5731975860595760323,299.797958,35.243664,-10.3,-11.8,1990.98,1990.98,63,63,3.6,3.6,13.041,0.022,12.392,0.031,12.190,0.021,16.45,16.50,14.26,14.43,13.86,02137,6,0,2M,NOMAD
299.799937,35.087289,12.3546,10.3069,-6.8121,123.5,5730471190847296026,299.799937,35.087289,-17.5,-6.4,1990.98,1990.98,63,63,3.6,3.6,13.521,0.026,13.127,0.031,12.972,0.030,16.09,16.20,14.26,14.51,13.49,02137,6,1,2M,NOMAD
299.804077,35.194733,10.5026,10.4963,-0.3651,92.0,5731975221483323171,299.804077,35.194733,1.6,-6.4,1990.98,1990.98,63,63,3.6,3.6,13.745,0.024,13.228,0.030,13.126,0.026,16.42,16.61,14.62,14.96,14.35,02137,6,0,2M,NOMAD
299.805599,35.021302,15.1073,10.5934,-10.7708,135.5,5730464641428849900,299.805599,35.021302,-5.2,-9.9,1979.54,1979.54,94,94,4.5,4.5,10.894,0.022,9.940,0.028,9.654,0.019,17.42,17.01,14.36,14.72,12.90,02137,6,0,2M,NOMAD
299.806108,35.097568,12.2848,10.6085,-6.1948,120.3,5730471641888181252,299.806108,35.097568,-4.7,-3.9,1977.55,1977.55,103,103,4.6,4.6,10.949,0.024,9.930,0.030,9.637,0.021,19.05,,13.64,13.44,12.00,0-137,5,0,2M,NOMAD
299.806964,35.185899,10.6765,10.6390,-0.8948,94.8,5731975188248950961,299.806964,35.185899,-1.6,-6.4,1990.98,1990.98,63,63,3.6,3.6,12.810,0.024,12.392,0.027,12.296,0.021,15.48,15.87,13.73,14.00,13.33,02137,6,0,2M,NOMAD
299.807325,35.246945,11.0025,10.6487,2.7680,75.4,5731975919887206856,299.807325,35.246945,-0.5,-16.8,1990.98,1990.98,63,66,3.6,3.6,13.505,0.026,12.995,0.032,12.779,0.029,16.45,16.75,14.11,14.81,14.66,02137,6,1,2M,NOMAD
299.808307,35.080192,12.9332,10.7187,-7.2371,124.0,5730471231118317867,299.808307,35.080192,-1.0,2.6,1990.98,1990.98,63,63,3.6,3.6,13.466,0.034,13.129,0.046,12.985,0.045,15.69,15.66,14.07,14.36,13.32,02137,6,0,2M,NOMAD
299.808346,35.161131,10.9714,10.7100,-2.3807,102.5,5730473842443915822,299.808346,35.161131,-5.6,-2.8,1990.98,1990.98,63,63,3.6,3.6,12.674,0.024,12.483,0.030,12.419,0.024,14.55,15.20,13.83,13.70,13.32,02137,6,0,2M,NOMAD
299.809093,35.015096,15.4941,10.7659,-11.1428,136.0,5730464635712491109,299.809093,35.015096,-7.1,2.7,1990.98,1990.98,63,63,3.6,3.6,12.646,0.022,12.038,0.027,11.930,0.019,15.70,15.72,14.15,14.53,13.58,02137,6,0,2M,NOMAD
299.809820,35.052781,13.9804,10.7967,-8.8816,129.4,5730465194699688839,299.809820,35.052781,-9.2,-7.8,1990.98,1990.98,63,63,3.6,3.6,13.201,0.028,12.940,0.039,12.829,0.037,15.60,15.65,14.24,14.51,13.92,02137,6,0,2M,NOMAD
299.812007,35.043618,14.4178,10.9053,-9.4311,130.9,5730465160984157238,299.812007,35.043618,-11.4,-8.2,1990.98,1990.98,63,63,3.6,3.6,13.382,0.027,12.931,0.031,12.848,0.028,16.26,16.11,14.57,14.93,13.98,02137,6,0,2M,NOMAD
299.817165,35.222196,11.2080,11.1342,1.2841,83.4,5731975788847161229,299.817165,35.222196,-4.0,-4.0,1990.98,1990.98,63,63,3.6,3.6,13.158,0.024,12.858,0.032,12.722,0.032,15.02,15.51,13.89,14.14,13.82,02137,6,0,2M,NOMAD
299.818443,35.244537,11.4974,11.1938,2.6247,76.8,5731975940109697192,299.818443,35.244537,-4.2,-9.1,1990.98,1990.98,63,63,3.6,3.6,12.783,0.027,11.929,0.033,11.670,0.021,17.78,17.68,14.82,14.95,13.86,02137,6,0,2M,NOMAD
299.822106,35.138799,11.9800,11.3881,-3.7191,108.1,5730473424838590343,299.822106,35.138799,-3.8,0.8,1990.98,1990.98,63,63,3.6,3.6,12.554,0.022,12.021,0.028,11.932,0.021,15.52,15.85,14.26,14.21,13.46,02137,6,0,2M,NOMAD
299.827105,35.105148,12.9756,11.6382,-5.7376,116.2,5730471960078665031,299.827105,35.105148,-0.9,3.0,1990.98,1990.98,63,63,3.6,3.6,11.147,0.022,10.365,0.028,10.122,0.021,16.51,16.12,13.92,13.84,12.26,02137,6,0,2M,NOMAD
299.827397,35.229874,11.7649,11.6346,1.7460,81.5,5731976083155997300,299.827397,35.229874,-10.3,-12.2,1990.98,1990.98,63,63,3.6,3.6,11.260,0.024,10.675,0.031,10.512,0.026,14.00,14.26,11.24,12.06,11.05,02137,6,0,2M,NOMAD
299.828567,35.167536,11.8697,11.7010,-1.9942,99.7,5730474160083409521,299.828567,35.167536,-9.0,4.4,1990.98,1990.98,63,63,3.6,3.6,12.812,0.024,11.684,,11.544,,14.89,15.44,13.48,13.42,12.80,02137,6,0,2M,NOMAD
299.828743,35.240468,11.9391,11.6991,2.3818,78.5,5731976127440987458,299.828743,35.240468,-4.7,-18.6,1990.98,1990.98,63,63,3.6,3.6,13.296,0.038,12.487,0.043,12.249,0.043,16.93,16.96,14.21,14.79,14.57,02137,6,1,2M,NOMAD
299.828748,35.194611,11.7118,11.7059,-0.3696,91.8,5731975534062914960,299.828748,35.194611,6.7,15.8,1990.98,1990.98,63,63,3.6,3.6,13.178,0.028,12.736,0.035,12.689,0.024,15.31,15.81,13.73,14.17,13.58,02137,6,0,2M,NOMAD
299.829565,35.221439,11.8074,11.7421,1.2401,84.0,5731975983279917111,299.829565,35.221439,-33.5,23.5,1991.11,1991.11,69,69,3.6,3.6,13.085,0.043,12.024,0.044,11.617,0.032,18.35,17.78,14.66,14.79,13.64,02137,6,1,2M,NOMAD
299.833973,35.098575,13.4544,11.9763,-6.1312,117.1,5730471967170446166,299.833973,35.098575,-32.2,-3.4,1990.70,1990.98,69,63,3.6,3.6,14.367,0.053,13.782,0.062,13.562,0.071,17.64,17.04,14.53,14.58,14.40,02137,6,1,2M,NOMAD
299.835373,35.085833,13.8808,12.0469,-6.8955,119.8,5730471838523348958,299.835373,35.085833,15.5,-29.8,1990.98,1990.98,63,66,3.6,3.6,13.840,0.035,13.438,0.094,13.298,0.076,15.30,15.15,13.34,13.53,12.56,02137,6,1,2M,NOMAD
299.838267,35.088126,13.9365,12.1886,-6.7576,119.0,5730471863788970740,299.838267,35.088126,-7.8,-2.0,1990.98,1990.98,63,63,3.6,3.6,12.267,0.022,11.458,0.027,11.150,0.019,17.87,17.32,14.83,14.99,13.88,02137,6,0,2M,NOMAD
299.841519,35.085491,14.1531,12.3487,-6.9153,119.2,5730471844166144477,299.841519,35.085491,-9.0,-4.7,1990.98,1990.98,63,63,3.6,3.6,11.781,0.024,11.369,0.030,11.217,0.021,14.96,14.67,12.97,13.31,11.98,02137,6,1,2M,NOMAD
299.843644,35.096728,13.9278,12.4513,-6.2408,116.6,5730471973202664728,299.843644,35.096728,-2.2,20.8,1990.98,1990.70,63,69,3.6,3.6,12.627,0.054,11.992,0.063,11.797,0.019,15.67,15.72,13.91,13.89,12.68,02137,6,1,2M,NOMAD
299.844162,35.092909,14.0550,12.4773,-6.4699,117.4,5730471878874749142,299.844162,35.092909,9.0,-7.5,1990.98,1990.98,63,63,3.6,3.6,13.927,0.045,13.576,0.060,13.293,0.058,16.90,16.28,14.68,14.73,13.96,02137,6,0,2M,NOMAD
299.844724,35.083988,14.3345,12.5063,-7.0051,119.3,5730471890206544848,299.844724,35.083988,11.1,7.6,1990.98,1990.98,63,63,3.6,3.6,12.996,0.024,12.660,0.030,12.569,0.029,15.24,15.05,13.51,13.82,13.75,02137,6,0,2M,NOMAD
299.846048,35.220125,12.6040,12.5502,1.1633,84.7,5731976054708154143,299.846048,35.220125,-3.8,3.8,1990.98,1990.98,63,63,3.6,3.6,11.648,0.027,11.068,0.035,10.916,0.028,15.04,14.85,12.59,12.26,11.09,02137,6,1,2M,NOMAD
299.847303,35.093101,14.1866,12.6315,-6.4580,117.1,5730472017589181370,299.847303,35.093101,-0.7,-9.8,1990.98,1990.98,63,63,3.6,3.6,12.559,0.028,11.668,0.030,11.436,0.023,17.39,16.74,13.79,14.27,13.49,02137,6,0,2M,NOMAD
299.856996,35.085008,14.8335,13.1086,-6.9423,117.9,5730471933593470293,299.856996,35.085008,-8.2,-7.4,1979.54,1979.54,94,94,4.5,4.5,7.995,0.019,6.893,0.027,6.475,0.020,15.33,14.57,11.45,11.41,10.07,02137,6,0,2M,NOMAD
299.857783,35.190616,13.1442,13.1302,-0.6057,92.6,5731975619604013545,299.857783,35.190616,-3.7,-8.7,1990.98,1990.98,63,63,3.6,3.6,14.690,0.048,14.180,0.054,13.998,0.062,16.63,17.35,14.90,14.64,15.26,02137,6,0,2M,NOMAD
299.857923,35.239830,13.3373,13.1291,2.3471,79.9,5731977687055305654,299.857923,35.239830,-3.6,-7.9,1979.54,1979.54,94,94,4.5,4.5,11.077,0.024,10.090,0.030,9.787,0.023,16.49,16.57,13.89,14.21,13.14,02137,6,0,2M,NOMAD
299.858305,35.211209,13.1676,13.1525,0.6299,87.3,5731976063527838955,299.858305,35.211209,-9.1,-9.7,1990.98,1990.98,63,63,3.6,3.6,14.482,0.083,13.860,0.051,13.719,0.059,17.70,17.41,14.89,15.00,14.67,02137,6,1,2M,NOMAD
299.858502,35.096637,14.5850,13.1807,-6.2444,115.3,5730472046069403730,299.858502,35.096637,-7.0,-8.7,1990.98,1990.98,63,63,3.6,3.6,11.686,0.024,11.392,0.030,11.317,0.024,14.12,13.61,12.83,12.68,12.40,02137,6,0,2M,NOMAD
299.862546,35.093789,14.8379,13.3797,-6.4147,115.6,5730472047302989271,299.862546,35.093789,22.3,4.4,1990.98,1990.98,66,63,3.6,3.6,14.198,,13.995,0.059,13.772,0.062,17.29,17.11,14.69,14.87,14.01,02137,6,1,2M,NOMAD
299.862871,35.111503,14.4224,13.3927,-5.3518,111.8,5730473561985345302,299.862871,35.111503,-17.0,8.9,1978.90,1978.90,133,133,6.6,6.6,,,,,,,,,13.67,13.66,13.38,--137,3,0,2M,NOMAD
299.863556,35.111140,14.4618,13.4264,-5.3735,111.8,5730473562040606480,299.863556,35.111140,12.4,-9.1,1990.98,1990.98,63,63,3.6,3.6,13.829,0.031,13.339,0.045,13.285,0.041,16.22,15.94,14.30,14.14,14.53,02137,6,0,2M,NOMAD
299.864081,35.249142,13.7403,13.4294,2.9067,77.8,5731977728553547672,299.864081,35.249142,-5.0,-8.3,1979.54,1979.54,94,94,4.5,4.5,11.253,0.025,10.188,0.026,9.903,0.023,16.91,16.88,14.02,14.52,13.41,02137,6,0,2M,NOMAD
299.864851,35.108442,14.5818,13.4904,-5.5352,112.3,5730473559772028142,299.864851,35.108442,-5.7,-5.1,1979.54,1979.54,94,94,4.5,4.5,10.938,0.022,10.140,0.028,9.872,0.021,16.09,16.05,13.65,13.92,12.78,02137,6,0,2M,NOMAD
299.865700,35.182207,13.5652,13.5198,-1.1092,94.7,5731978459640979625,299.865700,35.182207,-5.2,-4.6,1990.98,1990.98,63,63,3.6,3.6,12.716,0.022,12.284,0.031,12.193,0.023,15.42,16.09,14.08,14.69,13.93,02137,6,0,2M,NOMAD
299.867353,35.213824,13.6184,13.5956,0.7880,86.7,5731979009592496889,299.867353,35.213824,-10.7,-7.5,1990.98,1990.98,63,63,3.6,3.6,12.761,0.028,12.444,0.037,12.290,0.036,15.03,15.48,13.51,13.77,13.70,02137,6,0,2M,NOMAD
299.867568,35.029359,17.0775,13.6370,-10.2798,127.0,5730468385837233040,299.867568,35.029359,3.5,4.5,1990.98,1990.98,63,63,3.6,3.6,11.793,0.039,10.790,0.044,10.482,0.041,19.11,18.03,14.52,14.80,12.98,02137,6,1,2M,NOMAD
299.868248,35.161874,13.8455,13.6482,-2.3288,99.7,5730477207919731122,299.868248,35.161874,-4.6,-2.3,1990.98,1990.98,63,63,3.6,3.6,12.867,0.026,12.575,0.031,12.508,0.023,15.07,15.81,14.15,14.09,14.03,02137,6,0,2M,NOMAD
299.868898,35.146649,14.0615,13.6826,-3.2422,103.3,5730477071177710469,299.868898,35.146649,0.6,-0.5,1990.98,1990.98,63,63,3.6,3.6,13.303,0.026,12.871,0.030,12.792,0.023,15.64,16.31,14.68,14.60,14.44,02137,6,0,2M,NOMAD
299.875809,35.025919,17.5251,14.0425,-10.4851,126.7,5730468402149147920,299.875809,35.025919,-7.9,-11.4,1990.98,1990.98,63,63,3.6,3.6,11.526,0.024,10.840,0.030,10.669,0.021,15.72,15.70,13.55,14.05,12.47,02137,6,0,2M,NOMAD
299.876352,35.191028,14.0526,14.0407,-0.5785,92.4,5731978605539618343,299.876352,35.191028,-6.5,-1.2,1990.98,1990.98,63,63,3.6,3.6,13.059,0.026,12.746,0.032,12.627,0.029,14.96,15.65,13.79,14.24,14.02,02137,6,0,2M,NOMAD
299.877564,35.053730,16.6496,14.1239,-8.8162,122.0,5730474441126063457,299.877564,35.053730,-1.2,-12.6,1990.98,1990.98,63,63,3.6,3.6,13.881,0.038,13.516,0.045,13.395,0.046,16.25,16.13,14.87,14.97,14.28,02137,6,0,2M,NOMAD
299.877810,35.051082,16.7448,14.1364,-8.9750,122.4,5730474347364195687,299.877810,35.051082,-25.7,15.2,1990.98,1990.98,63,63,3.6,3.6,13.915,,14.110,0.125,13.837,0.111,18.41,17.33,14.80,14.79,13.70,02137,6,1,2M,NOMAD
299.878100,35.219456,14.1664,14.1214,1.1275,85.4,5731979129990158573,299.878100,35.219456,-6.4,4.5,1990.98,1990.98,63,63,3.6,3.6,12.485,0.024,12.197,0.031,12.043,0.023,14.72,15.01,13.42,13.66,13.54,02137,6,0,2M,NOMAD
299.879844,35.152407,14.5104,14.2186,-2.8952,101.5,5730477197395150951,299.879844,35.152407,-4.2,-4.8,1979.54,1979.54,94,94,4.5,4.5,10.266,0.022,9.322,0.028,8.990,0.019,16.69,17.06,14.11,13.86,12.45,02137,6,0,2M,NOMAD
299.880237,35.078334,16.0299,14.2509,-7.3395,117.2,5730474889438626062,299.880237,35.078334,-3.2,-12.1,1990.98,1990.98,63,63,3.6,3.6,11.481,0.022,10.575,0.028,10.308,0.021,17.34,16.94,14.28,14.51,12.75,02137,6,0,2M,NOMAD
299.882780,35.201475,14.3541,14.3540,0.0493,89.8,5731978996658348383,299.882780,35.201475,-7.6,-17.6,1990.98,1990.98,63,63,3.6,3.6,11.590,0.024,10.624,0.028,10.336,0.023,17.61,17.35,14.52,14.64,13.27,02137,6,0,2M,NOMAD
299.883333,35.158377,14.6106,14.3887,-2.5365,100.0,5730477228792994961,299.883333,35.158377,-5.1,-12.8,1990.98,1990.98,63,63,3.6,3.6,13.441,0.026,13.106,0.031,12.880,0.024,15.90,16.40,14.73,14.70,13.83,02137,6,0,2M,NOMAD
299.886039,35.160662,14.7179,14.5211,-2.3990,99.4,5730477236837868725,299.886039,35.160662,-3.2,-1.5,1990.98,1990.98,63,63,3.6,3.6,12.830,0.024,12.539,0.032,12.268,0.023,16.39,16.28,14.77,14.86,14.28,02137,6,0,2M,NOMAD
299.887416,35.108944,15.6003,14.5979,-5.5019,110.7,5730476588973303245,299.887416,35.108944,-3.7,3.6,1990.98,1990.98,63,63,3.6,3.6,12.250,0.022,11.953,0.028,11.929,0.024,14.14,14.14,13.36,13.12,12.91,02137,6,0,2M,NOMAD
