_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
266.264788,-29.370579,23.1779,-7.9489,-21.7722,200.1,4752421632652354863,266.264788,-29.370579,4.4,-1.3,1988.83,1988.83,63,63,4.3,4.3,10.780,0.023,10.207,0.028,10.039,0.039,13.87,14.12,12.52,12.17,11.44,04167,6,0,2M,NOMAD
266.265353,-29.487219,29.8382,-7.9103,-28.7706,195.4,4752413489578033331,266.265353,-29.487219,-0.6,-6.8,1988.83,1988.83,63,63,4.3,4.3,12.041,,11.713,,11.601,0.055,13.38,13.70,12.71,13.07,12.18,04167,6,0,2M,NOMAD
266.265450,-29.363439,22.7640,-7.9148,-21.3438,200.3,4752421733095188386,266.265450,-29.363439,11.4,-11.1,1988.83,1988.83,66,63,4.3,4.3,13.629,0.024,13.165,0.040,13.511,,16.02,16.33,14.52,14.52,14.02,04167,6,1,2M,NOMAD
266.268293,-29.371327,23.1577,-7.7655,-21.8168,199.6,4752421633324649303,266.268293,-29.371327,-5.8,1.3,1989.50,1989.50,66,66,4.3,4.3,14.043,0.062,13.439,0.101,12.349,0.067,16.36,16.24,13.93,12.19,,0416-,5,0,2M,NOMAD
266.270120,-29.371716,23.1477,-7.6700,-21.8401,199.4,4752421633480321057,266.270120,-29.371716,22.7,1.1,1977.12,1977.12,94,94,6.2,6.2,10.784,0.021,10.211,0.037,9.519,0.039,16.39,16.14,13.15,13.57,11.60,04167,6,1,2M,NOMAD
266.271143,-29.424587,26.1451,-7.6125,-25.0123,196.9,4752419961353192964,266.271143,-29.424587,-0.9,-5.4,1977.12,1977.12,94,94,6.2,6.2,9.631,0.023,8.729,0.029,8.405,0.025,15.54,15.22,12.36,12.66,11.04,04167,6,0,2M,NOMAD
266.271266,-29.419346,25.8426,-7.6065,-24.6978,197.1,4752419987121136013,266.271266,-29.419346,5.3,1.3,1988.83,1988.83,63,63,4.3,4.3,12.985,0.024,12.639,0.037,12.588,0.081,14.81,15.50,13.90,14.22,13.27,04167,6,0,2M,NOMAD
266.271285,-29.409334,25.2690,-7.6063,-24.0971,197.5,4752420090203654601,266.271285,-29.409334,7.6,10.0,1988.83,1988.83,63,63,4.3,4.3,12.080,0.023,11.418,0.028,11.147,0.038,15.56,15.79,13.77,13.88,12.76,04167,6,0,2M,NOMAD
266.272701,-29.453736,27.8000,-7.5290,-26.7611,195.7,4752419538560856076,266.272701,-29.453736,3.6,2.0,1988.83,1988.83,63,63,4.3,4.3,12.074,0.027,11.736,0.073,10.347,,14.54,14.95,13.58,13.68,12.46,04167,6,0,2M,NOMAD
266.274041,-29.442236,27.1173,-7.4598,-26.0710,196.0,4752419574213424326,266.274041,-29.442236,13.2,5.9,1972.84,1972.84,103,103,7.9,7.9,,,,,,,12.87,13.23,11.89,12.32,11.21,04167,5,0,2M,NOMAD
266.274773,-29.310743,19.6414,-7.4311,-18.1814,202.2,4752422331237387584,266.274773,-29.310743,-20.0,-19.4,1992.54,1992.54,63,50,4.1,4.0,11.254,0.023,10.870,0.038,10.352,,13.33,13.47,12.48,12.75,11.79,04167,7,1,2M,NOMAD
266.274962,-29.266372,17.2036,-7.4244,-15.5191,205.6,4753923714938682717,266.274962,-29.266372,0.4,1.1,1988.83,1988.83,63,63,4.3,4.3,11.686,0.021,11.546,0.085,10.207,,14.01,14.44,13.15,13.45,12.31,04167,6,0,2M,NOMAD
266.275427,-29.296131,18.8197,-7.3979,-17.3046,203.1,4753923545456612659,266.275427,-29.296131,-38.0,-18.7,1988.59,1988.83,66,63,4.3,4.3,13.757,0.054,13.362,0.057,13.039,,16.16,15.98,14.43,14.37,13.60,04167,6,1,2M,NOMAD
266.278284,-29.397568,24.4859,-7.2413,-23.3907,197.2,4752420129036833199,266.278284,-29.397568,0.7,5.3,1988.83,1988.83,63,63,4.3,4.3,12.666,0.029,12.404,0.022,12.250,0.032,14.88,15.25,13.78,13.59,13.13,04167,6,0,2M,NOMAD
266.279153,-29.439838,26.9061,-7.1929,-25.9268,195.5,4752419579485058877,266.279153,-29.439838,-31.5,24.1,1991.28,1991.28,69,69,5.3,5.3,14.591,0.075,12.483,,10.625,,,16.82,14.69,14.19,12.95,-4167,5,0,2M,NOMAD
266.280458,-29.303079,19.1033,-7.1342,-17.7212,201.9,4753923539529677500,266.280458,-29.303079,-0.1,4.6,1988.83,1988.83,63,63,4.3,4.3,12.942,0.027,12.447,0.079,11.838,0.097,15.55,16.01,14.47,14.70,13.79,04167,6,0,2M,NOMAD
266.280973,-29.402865,24.7487,-7.1003,-23.7083,196.7,4752420104632950326,266.280973,-29.402865,-5.2,6.8,1988.83,1988.83,63,63,4.3,4.3,12.863,0.029,12.339,0.034,12.166,0.049,16.03,16.14,14.19,14.59,13.31,04167,6,0,2M,NOMAD
266.281821,-29.331056,20.6448,-7.0610,-19.3997,200.0,4752422198531137016,266.281821,-29.331056,3.5,-7.7,1988.83,1988.83,63,63,4.3,4.3,13.423,0.037,12.575,0.099,11.748,0.063,15.63,15.91,14.46,14.73,13.89,04167,6,0,2M,NOMAD
266.281884,-29.284151,18.0259,-7.0609,-16.5854,203.1,4753923675721601609,266.281884,-29.284151,-4.6,-11.3,1988.83,1988.83,63,63,4.3,4.3,11.477,0.023,11.296,0.034,11.065,0.050,13.41,13.65,12.64,12.81,11.70,04167,6,0,2M,NOMAD
266.282222,-29.268383,17.1526,-7.0443,-15.6393,204.2,4753923718587015913,266.282222,-29.268383,-4.4,0.0,1988.83,1988.83,63,63,4.3,4.3,12.884,0.030,12.413,0.135,10.859,,14.85,15.36,14.16,14.30,13.41,04167,6,0,2M,NOMAD
266.284997,-29.322877,20.1268,-6.8954,-18.9088,200.0,4752422341388205844,266.284997,-29.322877,4.3,-6.1,1988.83,1988.83,63,63,4.3,4.3,11.470,0.023,10.650,0.034,10.365,0.020,17.64,16.73,14.23,14.11,12.53,04167,6,0,2M,NOMAD
266.285821,-29.308553,19.3066,-6.8532,-18.0493,200.8,4752422383769870631,266.285821,-29.308553,-5.1,-5.4,1988.83,1988.83,63,63,4.3,4.3,11.200,0.023,10.420,0.030,10.116,0.037,16.05,16.07,13.57,13.62,12.18,04167,6,0,2M,NOMAD
266.286197,-29.472417,28.7038,-6.8226,-27.8811,193.8,4752419454892991003,266.286197,-29.472417,-2.6,-6.0,1988.83,1988.83,63,63,4.3,4.3,11.132,0.023,10.848,0.022,10.772,0.030,13.08,13.14,12.27,12.44,11.44,04167,6,0,2M,NOMAD
266.287294,-29.365438,22.5055,-6.7724,-21.4623,197.5,4752421791862788034,266.287294,-29.365438,3.1,1.6,1988.83,1988.83,63,63,4.3,4.3,12.602,0.021,12.354,0.062,12.203,0.077,15.57,16.04,14.35,14.54,13.40,04167,6,0,2M,NOMAD
266.287733,-29.396573,24.2865,-6.7474,-23.3304,196.1,4752420177099474436,266.287733,-29.396573,4.1,9.1,1988.83,1988.83,63,63,4.3,4.3,11.691,0.023,11.217,0.028,11.026,0.046,16.18,16.11,13.71,13.81,12.45,04167,6,0,2M,NOMAD
266.288396,-29.333821,20.6861,-6.7169,-19.5652,198.9,4752422239246242712,266.288396,-29.333821,19.7,8.0,1988.83,1988.83,66,63,4.3,4.3,12.954,0.027,12.435,0.043,12.372,0.081,16.96,16.50,14.34,13.87,12.72,04167,6,1,2M,NOMAD
266.289466,-29.375612,23.0550,-6.6582,-22.0726,196.8,4752421689708786959,266.289466,-29.375612,-4.7,14.1,1988.83,1988.83,63,63,4.3,4.3,11.953,0.023,11.229,0.044,11.017,0.069,16.43,16.38,13.79,13.93,12.53,04167,6,0,2M,NOMAD
266.289744,-29.468628,28.4390,-6.6376,-27.6536,193.5,4752419462937985325,266.289744,-29.468628,0.9,4.9,1988.83,1988.83,63,63,4.3,4.3,11.326,0.021,10.534,0.026,10.234,0.033,17.03,16.63,14.19,14.47,12.67,04167,6,0,2M,NOMAD
266.290343,-29.270442,17.0958,-6.6191,-15.7624,202.8,4753923760088894086,266.290343,-29.270442,6.7,5.1,1988.83,1988.83,63,63,4.3,4.3,11.732,0.021,10.998,0.068,10.525,0.026,17.49,16.71,14.63,14.78,13.14,04167,6,0,2M,NOMAD
266.291376,-29.325041,20.1373,-6.5615,-19.0383,199.0,4752422344994533724,266.291376,-29.325041,-4.5,-2.3,1988.83,1988.83,63,63,4.3,4.3,11.964,0.021,11.692,0.058,11.554,0.051,13.60,13.93,13.00,12.72,12.27,04167,6,0,2M,NOMAD
266.295547,-29.442026,26.8164,-6.3361,-26.0571,193.7,4752419630229319394,266.295547,-29.442026,2.1,-10.0,1988.83,1988.83,63,63,4.3,4.3,12.599,,12.059,,11.798,0.093,17.31,16.81,14.76,14.72,13.48,04167,6,0,2M,NOMAD
266.295598,-29.266102,16.7497,-6.3443,-15.5017,202.3,4753923772262199439,266.295598,-29.266102,-41.2,3.3,1988.83,1992.54,66,63,4.3,4.1,13.296,0.037,12.040,,11.409,,15.45,15.36,13.55,13.82,12.74,04167,7,1,2M,NOMAD
266.296943,-29.327237,20.1691,-6.2702,-19.1697,198.1,4752422344234034834,266.296943,-29.327237,3.5,-2.2,1988.83,1988.83,63,63,4.3,4.3,11.290,0.020,11.011,0.026,10.796,0.038,14.29,14.49,12.76,12.67,11.71,04167,6,0,2M,NOMAD
266.297914,-29.364458,22.2876,-6.2171,-21.4029,196.2,4752421803149430948,266.297914,-29.364458,0.0,-2.5,1988.83,1988.83,63,63,4.3,4.3,12.705,0.023,12.386,0.055,12.247,0.070,15.24,15.76,14.06,14.35,13.32,04167,6,0,2M,NOMAD
266.298496,-29.468128,28.3061,-6.1804,-27.6231,192.6,4752419480260812396,266.298496,-29.468128,0.7,-2.4,1976.48,1976.84,115,133,9.6,9.6,,,,,,,,12.53,10.61,11.05,,-416-,4,0,2M,NOMAD
266.299213,-29.316561,19.5237,-6.1521,-18.5291,198.4,4752422390248150790,266.299213,-29.316561,13.7,-0.4,1977.12,1977.12,94,94,6.2,6.2,10.286,0.027,9.797,0.042,9.413,0.044,15.68,15.22,12.66,12.90,11.09,04167,6,0,2M,NOMAD
266.299502,-29.499885,30.1572,-6.1260,-29.5285,191.7,4752413467389889835,266.299502,-29.499885,-2.3,-3.7,1988.83,1988.83,63,63,4.3,4.3,12.920,0.030,12.608,0.098,11.017,,15.63,15.94,14.45,14.52,13.42,04167,6,0,2M,NOMAD
266.299839,-29.458017,27.6989,-6.1109,-27.0164,192.7,4752419513265346848,266.299839,-29.458017,3.6,1.2,1988.83,1988.83,63,63,4.3,4.3,12.799,0.026,12.233,0.044,11.997,0.046,16.94,16.67,14.78,14.71,13.69,04167,6,0,2M,NOMAD
266.300086,-29.263869,16.5374,-6.1096,-15.3675,201.7,4753924151460196646,266.300086,-29.263869,-3.8,3.8,1988.83,1988.83,63,63,4.3,4.3,11.343,0.023,10.546,0.021,10.234,0.048,17.09,16.33,14.08,13.99,12.48,04167,6,0,2M,NOMAD
266.300946,-29.372142,22.6876,-6.0581,-21.8638,195.5,4752421714015153343,266.300946,-29.372142,15.5,-18.4,1988.83,1988.83,63,66,4.3,4.3,13.734,,11.989,,10.307,0.042,16.41,16.65,14.80,14.68,13.75,04167,7,1,2M,NOMAD
266.302858,-29.292701,18.1072,-5.9628,-17.0973,199.2,4753923639213417140,266.302858,-29.292701,8.9,-12.2,1988.83,1988.83,63,63,4.3,4.3,12.167,,11.377,,10.984,0.039,17.42,16.71,14.52,14.70,13.26,04167,6,0,2M,NOMAD
266.303069,-29.326194,20.0118,-5.9498,-19.1068,197.3,4752422357444089180,266.303069,-29.326194,14.4,0.4,1988.83,1988.83,63,63,4.3,4.3,13.067,0.020,12.627,0.035,12.032,0.043,14.99,15.27,14.17,14.11,13.32,04167,6,0,2M,NOMAD
266.303232,-29.264831,16.5310,-5.9448,-15.4250,201.1,4753923785788444070,266.303232,-29.264831,-7.5,-11.5,1988.83,1988.83,63,63,4.3,4.3,11.824,0.026,11.170,0.032,10.949,0.054,16.27,15.97,13.91,14.03,12.56,04167,6,0,2M,NOMAD
266.304447,-29.286008,17.7008,-5.8800,-16.6956,199.4,4753923648613484300,266.304447,-29.286008,-22.1,-8.0,1982.46,1982.46,87,81,5.4,5.0,11.902,0.029,10.319,,9.151,,19.09,17.27,14.64,14.20,13.08,04167,8,1,2M,NOMAD
266.304913,-29.434431,26.2602,-5.8471,-25.6010,192.9,4752419654155889300,266.304913,-29.434431,5.2,1.6,1988.83,1988.83,63,63,4.3,4.3,12.850,0.062,12.519,0.059,12.321,0.063,15.73,16.27,14.44,14.51,13.25,04167,6,0,2M,NOMAD
266.305583,-29.360872,21.9712,-5.8163,-21.1874,195.4,4752421821583507692,266.305583,-29.360872,1.2,-3.0,1988.83,1988.83,63,63,4.3,4.3,12.889,0.036,12.550,0.042,11.104,,15.05,15.67,14.08,14.22,13.22,04167,6,0,2M,NOMAD
266.306988,-29.310132,19.0310,-5.7457,-18.1429,197.6,4752422403918683155,266.306988,-29.310132,-0.4,3.2,1988.83,1988.83,63,63,4.3,4.3,11.451,0.023,10.704,0.026,10.443,0.030,16.39,16.29,13.88,14.10,12.66,04167,6,0,2M,NOMAD
266.307087,-29.317224,19.4354,-5.7401,-18.5684,197.2,4752422394666003719,266.307087,-29.317224,0.4,1.1,1977.12,1977.12,94,94,6.2,6.2,12.727,0.026,10.753,,8.564,,15.05,15.53,14.07,14.30,13.33,04167,6,0,2M,NOMAD
266.308414,-29.345386,21.0364,-5.6691,-20.2581,195.6,4752422225266546518,266.308414,-29.345386,1.9,-5.4,1977.12,1977.12,94,94,6.2,6.2,10.403,0.021,9.954,0.026,9.683,0.030,15.96,15.98,13.30,13.52,11.93,04167,6,0,2M,NOMAD
266.309303,-29.370873,22.5007,-5.6212,-21.7873,194.5,4752421719739896091,266.309303,-29.370873,-16.7,-24.6,1992.54,1992.54,63,50,4.1,4.0,13.419,0.027,12.806,0.058,12.089,,16.45,16.67,14.42,14.67,14.09,04167,7,1,2M,NOMAD
266.310426,-29.261829,16.2297,-5.5684,-15.2446,200.1,4753924157349692305,266.310426,-29.261829,4.6,5.4,1988.83,1988.83,63,63,4.3,4.3,13.056,0.023,12.800,0.044,12.579,0.094,15.44,15.89,14.32,14.52,13.61,04167,6,0,2M,NOMAD
266.310610,-29.266927,16.5140,-5.5585,-15.5504,199.7,4753923789656434411,266.310610,-29.266927,-48.5,-36.8,1988.59,1988.83,66,63,4.3,4.3,14.086,0.054,12.502,,11.723,,14.95,15.00,12.93,13.47,12.32,04167,6,0,2M,NOMAD
266.311077,-29.296624,18.1938,-5.5325,-17.3322,197.7,4753923618519657144,266.311077,-29.296624,0.0,4.3,1977.12,1977.12,94,94,6.2,6.2,9.321,0.021,8.464,0.031,8.153,0.020,15.27,15.28,12.48,12.64,10.99,04167,6,0,2M,NOMAD
266.311087,-29.369730,22.4111,-5.5280,-21.7186,194.3,4752421811810801967,266.311087,-29.369730,-11.5,-30.3,1988.83,1992.54,63,63,4.3,4.1,14.215,0.045,13.474,0.091,11.999,,16.69,16.37,14.45,14.70,13.92,04167,7,1,2M,NOMAD
266.315226,-29.390793,23.5878,-5.3105,-22.9822,193.0,4752422407788501030,266.315226,-29.390793,-4.3,-0.4,1988.83,1988.83,63,63,4.3,4.3,12.780,0.023,12.210,0.055,10.694,,15.25,15.80,14.13,14.29,13.38,04167,6,0,2M,NOMAD
266.315532,-29.463796,27.8692,-5.2907,-27.3624,190.9,4752420243665925843,266.315532,-29.463796,-4.8,-3.8,1988.83,1988.83,63,63,4.3,4.3,13.206,0.027,12.833,0.079,12.669,0.058,15.38,15.97,14.29,14.57,13.72,04167,6,0,2M,NOMAD
266.316636,-29.291506,17.8136,-5.2419,-17.0249,197.1,4753924378485369029,266.316636,-29.291506,-4.2,3.6,1988.83,1988.83,63,63,4.3,4.3,11.581,0.027,10.726,0.060,10.240,0.039,17.41,16.63,13.87,13.49,12.32,04167,6,0,2M,NOMAD
266.321986,-29.410107,24.6442,-4.9562,-24.1407,191.6,4752420902264573783,266.321986,-29.410107,-2.8,3.7,1988.83,1988.83,63,63,4.3,4.3,11.465,0.023,10.746,0.053,10.429,0.033,16.22,16.41,14.06,14.26,12.65,04167,6,0,2M,NOMAD
266.322264,-29.381444,22.9594,-4.9430,-22.4209,192.4,4752422446280462375,266.322264,-29.381444,-9.6,-27.7,1988.83,1988.83,63,63,4.3,4.3,13.132,0.030,12.557,0.081,12.143,0.099,16.05,16.34,14.51,14.77,13.69,04167,6,0,2M,NOMAD
266.322456,-29.273461,16.6893,-4.9382,-15.9420,197.2,4753924517274304479,266.322456,-29.273461,11.6,-12.3,1988.83,1988.83,63,63,4.3,4.3,12.206,0.029,11.666,0.058,11.160,0.057,18.16,16.93,14.48,14.19,13.15,04167,6,0,2M,NOMAD
266.323698,-29.322778,19.5185,-4.8708,-18.9009,194.5,4752423108529268568,266.323698,-29.322778,-1.6,0.9,1988.83,1988.83,63,63,4.3,4.3,13.058,0.024,12.813,0.062,12.694,0.071,15.73,16.04,14.40,14.61,13.72,04167,6,0,2M,NOMAD
266.323955,-29.367323,22.1132,-4.8553,-21.5736,192.7,4752422552478184047,266.323955,-29.367323,-3.3,-2.0,1988.83,1988.83,63,63,4.3,4.3,12.496,0.021,12.210,0.034,11.989,0.064,14.55,15.00,13.29,13.66,12.71,04167,6,0,2M,NOMAD
266.324416,-29.259692,15.8706,-4.8363,-15.1157,197.7,4753924898217544631,266.324416,-29.259692,36.2,13.3,1988.83,1988.83,66,63,4.3,4.3,13.637,0.043,11.868,,10.849,,18.07,16.58,14.62,14.77,13.30,04167,6,1,2M,NOMAD
266.325617,-29.308794,18.6813,-4.7711,-18.0618,194.8,4752423145451556670,266.325617,-29.308794,1.1,-0.3,1988.83,1988.83,63,63,4.3,4.3,11.529,0.023,10.769,0.028,10.500,0.033,17.29,16.55,14.39,14.42,12.89,04167,6,0,2M,NOMAD
266.326189,-29.449984,26.9523,-4.7346,-26.5332,190.1,4752420371499376386,266.326189,-29.449984,-4.8,-1.9,1988.83,1988.83,63,63,4.3,4.3,13.520,0.032,12.867,0.081,12.169,0.077,15.77,16.20,14.68,14.83,13.96,04167,6,0,2M,NOMAD
266.326534,-29.470398,28.1557,-4.7157,-27.7580,189.6,4752420234199705256,266.326534,-29.470398,3.1,7.0,1988.83,1988.83,63,63,4.3,4.3,12.499,0.023,11.961,0.069,11.252,0.075,17.28,16.51,14.73,14.93,13.60,04167,6,0,2M,NOMAD
266.327207,-29.377377,22.6661,-4.6848,-22.1767,191.9,4752422461590933757,266.327207,-29.377377,-31.6,2.4,1988.59,1988.83,69,63,5.2,4.3,14.017,0.051,13.441,0.110,11.965,,18.21,18.04,14.28,14.12,12.86,04167,6,1,2M,NOMAD
266.328439,-29.322816,19.4601,-4.6228,-18.9030,193.7,4752423120643929781,266.328439,-29.322816,10.8,-11.7,1988.83,1988.83,63,63,4.3,4.3,14.368,0.087,12.782,,12.162,,18.23,16.47,15.00,14.98,14.15,04167,6,0,2M,NOMAD
266.328618,-29.314939,18.9991,-4.6138,-18.4304,194.1,4752423148479014461,266.328618,-29.314939,-2.1,-0.6,1988.83,1988.83,63,63,4.3,4.3,11.131,0.021,10.367,0.021,10.097,0.020,16.58,16.24,13.57,13.89,12.58,04167,6,0,2M,NOMAD
266.329223,-29.317596,19.1462,-4.5820,-18.5898,193.8,4752423146390819567,266.329223,-29.317596,9.1,-12.1,1988.83,1988.83,63,63,4.3,4.3,13.158,0.023,12.903,0.053,12.270,0.091,15.20,15.83,14.35,14.43,13.47,04167,6,0,2M,NOMAD
266.331642,-29.288104,17.4006,-4.4568,-16.8202,194.8,4753924403921650693,266.331642,-29.288104,30.1,36.3,1972.84,1972.84,103,103,7.9,7.9,,,,,,,15.13,14.70,13.82,13.17,12.41,04167,5,0,2M,NOMAD
266.331998,-29.343933,20.6519,-4.4357,-20.1699,192.4,4752422984302538604,266.331998,-29.343933,-5.9,-4.9,1988.83,1988.83,63,63,4.3,4.3,12.638,0.026,12.210,0.051,12.032,0.054,15.94,16.33,14.27,14.29,13.13,04167,6,0,2M,NOMAD
266.333156,-29.375110,22.4703,-4.3738,-22.0405,191.2,4752422469367021599,266.333156,-29.375110,26.8,3.1,1988.83,1988.83,63,63,4.3,4.3,12.919,0.033,12.756,0.046,12.576,0.055,15.55,15.74,13.80,14.11,12.90,04167,6,0,2M,NOMAD
266.333299,-29.456537,27.2773,-4.3629,-26.9261,189.2,4752420275537777271,266.333299,-29.456537,-7.4,-50.8,1988.83,1988.59,63,66,4.3,4.3,11.558,0.027,10.650,0.059,10.126,0.038,17.04,16.66,14.34,14.64,12.90,04167,6,0,2M,NOMAD
266.334173,-29.451004,26.9423,-4.3174,-26.5941,189.2,4752420370084917654,266.334173,-29.451004,-2.9,-7.5,1988.83,1988.83,63,63,4.3,4.3,11.684,0.021,11.293,0.022,11.097,0.030,15.06,15.45,13.39,13.46,12.31,04167,6,0,2M,NOMAD
266.335647,-29.406902,24.3208,-4.2423,-23.9479,190.0,4752420926335545478,266.335647,-29.406902,1.4,35.2,1988.83,1988.83,63,63,4.3,4.3,13.499,,12.896,,12.640,0.115,17.20,16.73,14.55,14.50,13.38,04167,7,0,2M,NOMAD
266.337330,-29.338465,20.2724,-4.1571,-19.8416,191.8,4752423014126986323,266.337330,-29.338465,-0.1,-4.5,1988.83,1988.83,63,63,4.3,4.3,13.158,0.033,12.660,,12.274,,16.47,16.51,14.72,14.80,13.77,04167,6,0,2M,NOMAD
266.337703,-29.373162,22.3102,-4.1362,-21.9234,190.7,4752422475130023294,266.337703,-29.373162,1.2,-4.5,1988.83,1988.83,63,63,4.3,4.3,12.244,0.021,12.095,0.021,12.073,0.020,14.38,14.72,13.28,13.59,12.68,04167,6,0,2M,NOMAD
266.339110,-29.480524,28.6540,-4.0583,-28.3651,188.1,4752414364834040271,266.339110,-29.480524,3.5,4.2,1977.12,1977.12,94,94,6.2,6.2,10.847,0.020,10.124,0.022,9.877,0.021,15.95,15.94,13.36,13.60,12.03,04167,6,0,2M,NOMAD
266.339896,-29.461533,27.5205,-4.0180,-27.2256,188.4,4752420274098915781,266.339896,-29.461533,15.4,-13.0,1977.12,1972.84,94,103,6.2,7.9,10.339,0.024,9.173,0.086,9.314,0.027,14.91,14.70,11.94,12.24,10.59,04167,6,0,2M,NOMAD
266.340400,-29.276901,16.6355,-3.9989,-16.1477,193.9,4753924557599784997,266.340400,-29.276901,8.6,8.6,1988.83,1988.83,63,63,4.3,4.3,11.985,,11.303,,10.858,0.046,17.37,16.43,14.28,14.57,12.97,04167,6,0,2M,NOMAD
266.340905,-29.472668,28.1741,-3.9649,-27.8937,188.1,4752420279817702225,266.340905,-29.472668,-0.1,-5.5,1988.83,1988.83,63,63,4.3,4.3,12.486,0.023,12.214,0.043,12.027,0.057,14.94,15.48,13.79,13.65,13.24,04167,6,0,2M,NOMAD
266.341494,-29.331967,19.8465,-3.9395,-19.4516,191.4,4752423069485116945,266.341494,-29.331967,7.0,3.1,1988.83,1988.83,63,63,4.3,4.3,13.238,0.026,13.000,0.057,12.908,,16.76,16.66,14.82,14.87,13.78,04167,6,0,2M,NOMAD
266.346575,-29.257646,15.4364,-3.6764,-14.9922,193.8,4753924969349591306,266.346575,-29.257646,6.1,-1.3,1977.12,1977.12,94,94,6.2,6.2,9.886,0.021,8.726,0.044,8.291,0.026,19.50,17.70,14.24,14.51,12.25,04167,6,0,2M,NOMAD
266.349010,-29.480992,28.6128,-3.5412,-28.3929,187.1,4752414415184669443,266.349010,-29.480992,7.3,-1.8,1988.83,1988.83,63,63,4.3,4.3,12.862,0.023,12.461,0.049,12.338,0.052,16.29,16.45,14.41,14.69,13.61,04167,6,0,2M,NOMAD
266.349208,-29.388808,23.1334,-3.5341,-22.8618,188.8,4752422483246038767,266.349208,-29.388808,-2.2,2.2,1988.83,1988.83,63,63,4.3,4.3,11.157,0.023,10.979,0.034,10.817,0.037,13.36,13.44,12.51,12.54,11.56,04167,6,0,2M,NOMAD
266.352363,-29.352548,20.9589,-3.3703,-20.6861,189.3,4752422664298201597,266.352363,-29.352548,6.0,-0.6,1988.83,1988.83,63,63,4.3,4.3,13.165,,12.705,0.085,11.111,,16.36,16.55,14.78,14.83,13.97,04167,6,0,2M,NOMAD
266.352508,-29.273767,16.3102,-3.3653,-15.9593,191.9,4753924587041210777,266.352508,-29.273767,-30.9,1.7,1977.12,1977.12,94,94,6.2,6.2,13.243,0.072,10.354,,9.004,,18.67,16.19,14.85,14.84,13.44,04167,6,1,2M,NOMAD
266.352784,-29.495147,29.4326,-3.3436,-29.2421,186.5,4752414375063607771,266.352784,-29.495147,-3.2,-5.8,1988.83,1988.83,63,63,4.3,4.3,13.515,0.027,13.165,0.055,13.066,0.165,15.75,16.10,14.55,14.78,13.90,04167,6,0,2M,NOMAD
266.353717,-29.367593,21.8394,-3.2990,-21.5888,188.7,4752422621846581454,266.353717,-29.367593,2.7,-0.7,1977.12,1977.12,94,94,6.2,6.2,12.471,0.034,10.492,,8.886,,15.73,16.24,14.21,14.36,13.24,04167,6,0,2M,NOMAD
266.354335,-29.340279,20.2158,-3.2676,-19.9499,189.3,4752423077287593789,266.354335,-29.340279,19.4,-34.3,1988.83,1988.83,63,63,4.3,4.3,13.083,0.037,12.319,0.079,11.659,0.060,17.01,16.31,14.41,14.47,13.20,04167,6,0,2M,NOMAD
266.356302,-29.274482,16.3124,-3.1667,-16.0021,191.2,4753924598810114120,266.356302,-29.274482,-0.3,-10.0,1988.83,1988.83,63,63,4.3,4.3,12.406,0.036,11.761,0.068,11.622,0.082,17.42,16.74,14.35,14.41,12.90,04167,6,0,2M,NOMAD
266.356659,-29.359223,21.3198,-3.1454,-21.0865,188.5,4752422665978104821,266.356659,-29.359223,-1.0,0.6,1977.12,1977.12,94,94,6.2,6.2,11.021,0.021,10.170,0.026,9.728,0.026,17.01,16.57,13.76,13.95,12.47,04167,6,0,2M,NOMAD
266.357397,-29.255272,15.1716,-3.1100,-14.8494,191.8,4753924987618970116,266.357397,-29.255272,7.9,-2.3,1977.12,1977.12,94,94,6.2,6.2,10.966,0.023,10.056,0.035,9.747,0.042,17.12,16.10,13.74,14.00,12.34,04167,6,0,2M,NOMAD
266.357639,-29.258829,15.3780,-3.0972,-15.0628,191.6,4753924986045872305,266.357639,-29.258829,-3.9,-8.1,1988.83,1988.83,63,63,4.3,4.3,13.020,0.026,12.752,0.065,12.618,0.101,14.97,15.59,13.97,14.22,13.49,04167,6,0,2M,NOMAD
266.358837,-29.454983,27.0024,-3.0287,-26.8320,186.4,4752420433323517177,266.358837,-29.454983,1.8,-21.2,1988.83,1988.83,63,63,4.3,4.3,11.006,0.021,10.496,0.037,10.239,0.032,13.83,13.89,12.40,12.54,11.50,04167,6,0,2M,NOMAD
266.359474,-29.439721,26.0889,-2.9959,-25.9163,186.6,4752420476047485519,266.359474,-29.439721,2.0,-3.7,1988.83,1988.83,63,63,4.3,4.3,12.806,0.024,12.470,0.022,12.291,0.034,15.10,15.50,13.92,14.24,13.08,04167,6,0,2M,NOMAD
266.362108,-29.432000,25.6130,-2.8584,-25.4530,186.4,4752420850562075624,266.362108,-29.432000,1.4,2.1,1977.12,1977.12,94,94,6.2,6.2,9.204,0.020,8.893,0.026,8.703,0.026,13.23,13.06,11.09,10.80,10.18,04167,6,0,2M,NOMAD
