_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.347858,35.315166,13.6991,-11.8554,6.8641,300.1,5731205854500742345,299.347858,35.315166,1.2,-0.5,1989.69,1989.69,63,63,3.8,3.8,11.439,0.023,10.673,0.021,10.423,0.020,16.16,16.59,13.98,14.22,13.05,02137,6,0,2M,NOMAD
299.351691,35.317482,13.6075,-11.6674,7.0026,301.0,5731205858616253638,299.351691,35.317482,1.7,-19.1,1989.69,1989.69,63,63,3.8,3.8,12.408,0.024,11.557,0.022,11.274,0.022,16.59,16.39,14.12,13.93,12.91,02137,6,1,2M,NOMAD
299.353676,35.431499,18.0314,-11.5539,13.8433,320.2,5731208753971027143,299.353676,35.431499,-9.6,-31.1,1989.69,1989.53,63,69,3.8,3.8,12.686,0.025,11.896,0.023,11.603,0.025,17.57,16.71,14.49,14.05,13.27,02137,6,1,2M,NOMAD
299.365380,35.345106,13.9937,-10.9934,8.6584,308.2,5731957016657954717,299.365380,35.345106,-12.1,-0.7,1989.69,1989.69,63,63,3.8,3.8,13.407,0.027,13.105,0.030,12.986,0.031,15.50,15.76,14.15,14.32,13.88,02137,6,0,2M,NOMAD
299.371352,35.313386,12.6582,-10.7054,6.7546,302.2,5731956487001298627,299.371352,35.313386,-16.8,2.0,1989.69,1989.69,63,63,3.8,3.8,11.705,0.025,10.615,0.021,10.288,0.020,16.89,17.08,14.25,14.40,13.09,02137,6,0,2M,NOMAD
299.375037,35.284008,11.6520,-10.5288,4.9915,295.4,5730455201835559220,299.375037,35.284008,5.1,-16.5,1989.69,1989.69,63,63,3.8,3.8,12.521,0.024,12.025,0.023,11.927,0.023,15.00,15.69,13.97,14.00,13.22,02137,6,0,2M,NOMAD
299.375502,35.359975,14.1902,-10.4961,9.5495,312.3,5731957171778393295,299.375502,35.359975,1.3,0.6,1989.69,1989.69,63,63,3.8,3.8,12.971,0.026,12.620,0.027,12.516,0.028,15.15,15.72,13.97,14.24,13.60,02137,6,0,2M,NOMAD
299.375559,35.397998,15.8106,-10.4884,11.8308,318.4,5731959196813794902,299.375559,35.397998,2.7,-6.1,1989.69,1989.69,63,63,3.8,3.8,12.878,0.022,12.547,0.022,12.478,0.023,14.90,14.77,13.86,14.10,13.54,02137,6,0,2M,NOMAD
299.378784,35.442854,17.8182,-10.3249,14.5219,324.6,5731965289865426823,299.378784,35.442854,-2.5,-4.3,1979.19,1979.19,94,94,4.6,4.6,10.310,0.022,9.428,0.021,9.157,0.019,15.59,15.39,13.25,12.99,11.45,02137,6,0,2M,NOMAD
299.380103,35.365798,14.2638,-10.2703,9.8984,313.9,5731958695855140919,299.380103,35.365798,4.3,-9.5,1989.69,1989.69,63,66,3.8,3.8,13.590,0.030,13.105,0.031,13.004,0.033,15.61,16.01,14.28,14.10,13.58,02137,6,1,2M,NOMAD
299.380753,35.338605,13.1619,-10.2419,8.2667,308.9,5731957055929327133,299.380753,35.338605,6.6,1.5,1989.69,1989.69,63,63,3.8,3.8,12.658,0.024,12.368,0.022,12.308,0.023,14.40,14.79,13.48,13.50,13.11,02137,6,0,2M,NOMAD
299.398601,35.304176,11.2370,-9.3723,6.1992,303.5,5731956553730857744,299.398601,35.304176,-11.8,2.5,1989.69,1989.69,63,63,3.8,3.8,12.066,0.022,11.789,0.021,11.730,0.020,13.53,14.14,13.00,12.94,12.38,02137,6,0,2M,NOMAD
299.399432,35.437310,16.9726,-9.3163,14.1872,326.7,5731965358495781358,299.399432,35.437310,-10.6,-2.7,1989.69,1989.69,63,63,3.8,3.8,12.778,0.023,12.621,0.023,12.542,0.023,14.94,14.91,14.02,13.90,13.69,02137,6,0,2M,NOMAD
299.402004,35.299310,10.9383,-9.2062,5.9070,302.7,5731956711780318345,299.402004,35.299310,-8.0,-5.0,1979.19,1979.19,94,94,4.6,4.6,10.966,0.022,10.027,0.019,9.763,0.019,16.31,16.61,14.07,13.96,12.66,02137,6,0,2M,NOMAD
299.403585,35.444314,17.2163,-9.1125,14.6070,328.0,5731965646034259528,299.403585,35.444314,-9.6,4.3,1989.69,1989.69,63,63,3.8,3.8,13.139,0.024,12.832,0.023,12.742,0.030,15.10,14.90,14.17,14.18,13.75,02137,6,0,2M,NOMAD
299.406458,35.267427,9.8386,-8.9917,3.9936,293.9,5730455356266658420,299.406458,35.267427,-9.1,-1.6,1989.69,1989.69,63,63,3.8,3.8,12.809,0.023,12.503,0.022,12.420,0.027,14.72,15.40,14.07,13.86,13.38,02137,6,0,2M,NOMAD
299.407534,35.324783,11.6219,-8.9326,7.4348,309.8,5731957255551682396,299.407534,35.324783,-15.8,-7.9,1975.36,1975.36,103,103,5.1,5.1,,,,,,,16.64,15.48,13.34,13.21,12.36,02137,5,0,2M,NOMAD
299.408595,35.287413,10.2909,-8.8848,5.1925,300.3,5730455503418782480,299.408595,35.287413,2.3,-22.1,1989.69,1989.69,63,66,3.8,3.8,12.125,0.029,11.268,0.022,11.006,0.020,16.51,16.75,14.37,14.27,13.77,02137,6,1,2M,NOMAD
299.410032,35.268066,9.6946,-8.8165,4.0316,294.6,5730455358263959959,299.410032,35.268066,-17.8,0.7,1989.69,1989.69,63,63,3.8,3.8,12.668,0.026,12.315,0.026,12.238,0.027,14.79,15.18,13.65,13.74,13.18,02137,6,0,2M,NOMAD
299.412462,35.306704,10.7653,-8.6933,6.3496,306.1,5731956855649514391,299.412462,35.306704,-1.7,-5.9,1989.69,1989.69,63,63,3.8,3.8,11.516,0.023,10.576,0.021,10.279,0.022,16.71,17.10,14.41,14.35,12.93,02137,6,0,2M,NOMAD
299.412533,35.321857,11.3215,-8.6882,7.2588,309.9,5731956901281846223,299.412533,35.321857,21.4,1.4,1989.69,1989.69,63,63,3.8,3.8,12.358,0.024,12.101,0.026,12.018,0.025,13.61,14.16,12.78,12.93,12.49,02137,6,0,2M,NOMAD
299.412901,35.270701,9.6343,-8.6757,4.1894,295.8,5730455378477314712,299.412901,35.270701,-0.5,-4.0,1989.69,1989.69,63,63,3.8,3.8,11.599,0.024,10.788,0.021,10.532,0.019,16.33,16.48,14.08,14.02,12.83,02137,6,0,2M,NOMAD
299.414243,35.309847,10.8077,-8.6058,6.5381,307.2,5731956864915133699,299.414243,35.309847,17.6,-4.0,1989.69,1989.69,66,63,3.8,3.8,12.972,0.026,12.474,0.027,11.407,,15.88,16.39,14.26,14.13,12.86,02137,6,1,2M,NOMAD
299.416281,35.351594,12.4116,-8.5016,9.0427,316.8,5731957450076414933,299.416281,35.351594,8.4,2.2,1989.69,1989.69,63,63,3.8,3.8,12.791,0.026,12.038,0.023,11.801,0.026,16.40,16.57,14.24,14.18,13.21,02137,6,0,2M,NOMAD
299.416651,35.354215,12.5142,-8.4832,9.1999,317.3,5731958921269669105,299.416651,35.354215,-4.8,-2.1,1989.69,1989.69,63,63,3.8,3.8,12.937,0.023,12.651,0.023,12.537,0.023,15.37,15.77,14.22,14.37,13.85,02137,6,0,2M,NOMAD
299.418888,35.279572,9.6197,-8.3815,4.7212,299.4,5730455488896842321,299.418888,35.279572,-10.0,-9.6,1989.69,1989.69,63,63,3.8,3.8,13.676,0.029,13.378,0.032,13.279,0.039,15.27,15.82,14.32,14.21,13.67,02137,6,0,2M,NOMAD
299.419056,35.386179,13.9114,-8.3622,11.1176,323.1,5731959472099621447,299.419056,35.386179,-24.0,15.6,1989.29,1989.29,69,69,3.8,3.8,13.807,0.045,13.506,0.053,13.364,0.040,15.67,16.10,14.33,14.23,13.50,02137,6,1,2M,NOMAD
299.421263,35.251670,8.8116,-8.2680,3.0469,290.2,5730454971166378300,299.421263,35.251670,25.2,30.2,1989.69,1989.69,63,63,3.8,3.8,12.699,0.023,12.220,0.022,12.108,0.025,15.19,15.81,14.14,13.97,13.57,02137,6,0,2M,NOMAD
299.431297,35.254887,8.4237,-7.7761,3.2391,292.6,5730455394145913191,299.431297,35.254887,-1.6,-6.9,1979.19,1979.19,94,94,4.6,4.6,10.272,0.023,9.542,0.022,9.327,0.019,14.72,14.99,12.64,12.50,11.21,02137,6,0,2M,NOMAD
299.435259,35.269629,8.6294,-7.5806,4.1233,298.5,5730455544150428525,299.435259,35.269629,-22.8,-23.3,1989.29,1989.69,69,66,3.8,4.9,12.186,0.035,11.323,0.031,11.087,,19.19,16.85,14.41,14.28,13.21,02137,6,1,2M,NOMAD
299.435979,35.393799,13.8095,-7.5337,11.5734,326.9,5731959579764037793,299.435979,35.393799,-17.2,-17.7,1989.69,1989.69,63,63,3.8,3.8,12.937,0.023,12.576,0.022,12.545,0.025,15.20,15.53,13.80,13.77,13.13,02137,6,1,2M,NOMAD
299.440092,35.337273,10.9900,-7.3377,8.1816,318.1,5731957489863484494,299.440092,35.337273,-15.7,-35.4,1989.29,1989.09,66,72,3.8,3.8,13.615,0.048,13.065,0.060,12.975,0.053,15.70,16.11,14.07,14.13,,0213-,5,1,2M,NOMAD
299.447254,35.350718,11.3835,-6.9860,8.9877,322.1,5731959734769827959,299.447254,35.350718,-0.8,1.5,1989.69,1989.69,63,63,3.8,3.8,11.910,0.024,11.625,0.025,11.538,0.025,14.01,14.24,12.74,12.88,12.17,02137,6,0,2M,NOMAD
299.448911,35.428894,15.3192,-6.8982,13.6782,333.2,5731966465482818417,299.448911,35.428894,-20.2,-12.4,1989.69,1989.69,63,63,3.8,3.8,13.327,0.024,12.943,0.023,12.908,0.028,15.49,15.33,14.32,14.36,14.06,02137,6,0,2M,NOMAD
299.450009,35.420150,14.8281,-6.8453,13.1535,332.5,5731966362522469169,299.450009,35.420150,-4.0,4.6,1989.69,1989.69,63,63,3.8,3.8,12.744,0.079,12.374,0.030,12.312,0.028,15.06,15.05,13.99,14.15,13.38,02137,6,0,2M,NOMAD
299.451717,35.377682,12.5794,-6.7653,10.6053,327.5,5731960280022306809,299.451717,35.377682,-9.1,-5.0,1989.69,1989.69,63,63,3.8,3.8,12.676,0.024,12.366,0.025,12.248,0.026,15.01,14.93,13.55,13.94,13.14,02137,6,0,2M,NOMAD
299.462654,35.284387,7.9984,-6.2374,5.0069,308.8,5731957559486042309,299.462654,35.284387,-10.3,12.4,1989.69,1989.69,63,63,3.8,3.8,13.086,0.034,12.343,0.031,12.090,,16.61,16.61,14.01,14.27,13.24,02137,6,1,2M,NOMAD
299.462749,35.254836,7.0238,-6.2351,3.2338,297.4,5730456201589977489,299.462749,35.254836,-1.4,-3.4,1979.19,1979.19,94,94,4.6,4.6,10.655,0.022,9.739,0.022,9.409,0.019,15.85,16.28,13.55,13.42,12.11,02137,6,0,2M,NOMAD
299.465128,35.429619,15.0177,-6.1053,13.7206,336.0,5731966539032035535,299.465128,35.429619,-2.3,-6.1,1979.19,1975.36,94,103,4.6,5.1,10.906,0.022,9.963,0.021,9.695,0.017,15.98,15.58,13.71,13.44,11.87,02137,6,0,2M,NOMAD
299.472121,35.382564,12.3288,-5.7668,10.8969,332.1,5731960385196901569,299.472121,35.382564,-1.9,-12.3,1979.19,1979.19,94,94,4.6,4.6,10.677,0.022,9.919,0.019,9.691,0.019,15.50,15.19,12.50,12.60,11.11,02137,6,1,2M,NOMAD
299.473850,35.355593,10.8812,-5.6841,9.2785,328.5,5731959936670477297,299.473850,35.355593,-3.3,-2.2,1989.69,1989.69,63,63,3.8,3.8,11.384,0.022,10.579,0.021,10.304,0.019,16.40,16.80,14.26,14.27,13.19,02137,6,0,2M,NOMAD
299.476717,35.331574,9.6007,-5.5454,7.8372,324.7,5731958333756506780,299.476717,35.331574,-5.7,1.8,1979.19,1979.19,94,94,4.6,4.6,9.983,0.022,9.319,0.019,9.136,0.019,14.18,14.30,11.36,11.23,10.61,02137,6,0,2M,NOMAD
299.479386,35.432683,14.9184,-5.4080,13.9036,338.7,5731966591332887047,299.479386,35.432683,-3.2,-2.9,1979.19,1979.19,94,94,4.6,4.6,10.960,0.021,10.072,0.021,9.803,0.019,16.66,16.38,14.09,14.17,12.57,02137,6,0,2M,NOMAD
299.481847,35.271712,6.7892,-5.2982,4.2452,308.7,5731957615766719037,299.481847,35.271712,-0.4,-12.9,1989.69,1989.69,63,63,3.8,3.8,13.111,0.026,12.811,0.028,12.770,0.028,14.68,15.09,13.71,13.74,13.61,02137,6,0,2M,NOMAD
299.487581,35.302066,7.8711,-5.0155,6.0662,320.4,5731957983697284042,299.487581,35.302066,-3.8,2.6,1989.69,1989.69,63,63,3.8,3.8,13.204,0.025,12.983,0.026,12.812,0.030,15.09,15.68,14.24,14.15,13.83,02137,6,0,2M,NOMAD
299.491215,35.308685,8.0728,-4.8371,6.4631,323.2,5731958365541848855,299.491215,35.308685,-7.9,29.0,1993.04,1993.04,76,72,5.1,5.1,14.458,0.035,13.929,0.041,13.728,0.050,,,13.47,12.94,12.02,--137,4,1,2M,NOMAD
299.493067,35.308909,8.0296,-4.7464,6.4765,323.8,5731958365973231061,299.493067,35.308909,21.6,1.6,1989.69,1989.69,66,63,3.8,3.8,12.290,0.023,11.494,0.022,11.264,0.022,16.61,16.48,13.91,14.13,13.03,02137,6,1,2M,NOMAD
299.494255,35.316898,8.3880,-4.6878,6.9558,326.0,5731958492785748686,299.494255,35.316898,-4.3,2.5,1989.69,1989.69,63,63,3.8,3.8,11.761,0.022,10.955,0.021,10.674,0.017,16.49,16.87,14.44,14.43,13.73,02137,6,0,2M,NOMAD
299.496627,35.259336,5.7614,-4.5749,3.5019,307.4,5730456606049076344,299.496627,35.259336,-3.1,-3.7,1979.19,1979.19,94,94,4.6,4.6,11.204,0.022,10.273,0.021,9.979,0.019,16.99,17.00,14.41,14.38,13.52,02137,6,0,2M,NOMAD
299.497849,35.414674,13.5910,-4.5064,12.8222,340.6,5731966751801398962,299.497849,35.414674,14.7,4.2,1989.69,1989.69,63,63,3.8,3.8,12.316,0.023,11.990,0.022,11.908,0.025,14.71,14.59,13.25,13.59,12.86,02137,6,1,2M,NOMAD
299.506223,35.276613,6.1186,-4.1039,4.5381,317.9,5731957860212414890,299.506223,35.276613,-10.8,-11.9,1979.19,1979.19,94,94,4.6,4.6,10.555,0.022,9.579,0.019,9.225,0.019,16.65,16.98,14.01,14.48,12.90,02137,6,0,2M,NOMAD
299.509144,35.386212,11.7969,-3.9555,11.1140,340.4,5731960790637312936,299.509144,35.386212,-6.0,-3.0,1989.69,1989.69,63,63,3.8,3.8,12.058,,11.739,0.025,11.651,0.034,14.34,14.38,13.10,13.77,12.80,02137,6,0,2M,NOMAD
299.513215,35.359229,10.2113,-3.7576,9.4948,338.4,5731960255128167572,299.513215,35.359229,-10.4,28.7,1989.69,1989.29,63,69,3.8,3.8,12.537,0.026,12.200,0.030,12.116,0.028,14.18,14.61,12.95,13.36,12.00,02137,6,1,2M,NOMAD
299.514642,35.449308,15.3481,-3.6837,14.8995,346.1,5731967391922758448,299.514642,35.449308,-1.1,-4.0,1979.19,1979.19,94,94,4.6,4.6,9.049,0.024,7.867,0.018,7.439,0.016,16.95,16.43,13.79,14.17,11.26,02137,6,0,2M,NOMAD
299.515739,35.331891,8.6549,-3.6353,7.8545,335.2,5731960082235872197,299.515739,35.331891,-7.8,1.7,1975.36,1975.36,103,103,5.1,5.1,,,,,,,15.48,16.13,14.12,14.31,12.91,02137,5,0,2M,NOMAD
299.516715,35.354584,9.8893,-3.5866,9.2160,338.7,5731960248112113851,299.516715,35.354584,-5.0,-7.7,1970.57,1970.57,115,115,5.8,5.8,,,,,,,14.07,14.28,12.10,12.36,,0213-,4,0,2M,NOMAD
299.535093,35.319805,7.6188,-2.6884,7.1287,339.3,5731961559290583825,299.535093,35.319805,-12.0,-11.4,1989.29,1989.29,66,66,3.8,3.8,11.581,0.023,11.416,0.032,11.355,0.028,13.01,13.24,11.43,11.42,,0213-,5,0,2M,NOMAD
299.539306,35.321451,7.6417,-2.4821,7.2273,341.0,5731963040388348940,299.539306,35.321451,-13.4,2.9,1975.36,1979.19,103,94,5.1,4.6,6.918,0.019,5.829,0.018,5.470,0.018,13.76,13.90,10.54,10.69,,0213-,6,0,2M,NOMAD
299.546237,35.339361,8.5737,-2.1423,8.3018,345.5,5731963191390930865,299.546237,35.339361,-4.9,-2.8,1989.69,1989.69,63,63,3.8,3.8,11.136,0.022,10.333,0.019,10.069,0.016,16.13,16.54,14.17,14.43,12.88,02137,6,0,2M,NOMAD
299.549031,35.345899,8.9223,-2.0054,8.6940,347.0,5731963266059200382,299.549031,35.345899,-4.2,-7.9,1979.19,1979.19,94,94,4.6,4.6,10.494,0.021,9.414,0.021,9.045,0.017,17.57,17.06,13.68,13.68,11.78,02137,6,0,2M,NOMAD
299.554968,35.271036,4.5391,-1.7164,4.2021,337.8,5731961036634171764,299.554968,35.271036,-1.2,-3.5,1989.69,1989.69,63,63,3.8,3.8,12.185,0.023,11.628,0.021,11.415,0.020,15.51,16.05,14.01,14.48,13.38,02137,6,0,2M,NOMAD
299.559888,35.411849,12.7362,-1.4728,12.6508,353.4,5731969888905662297,299.559888,35.411849,-3.6,3.6,1989.69,1989.69,63,63,3.8,3.8,12.142,0.023,11.724,0.021,11.617,0.022,14.81,15.10,13.65,14.22,13.00,02137,6,0,2M,NOMAD
299.561055,35.364637,9.9197,-1.4166,9.8181,351.8,5731963796367639877,299.561055,35.364637,-7.5,1.5,1989.69,1989.69,63,63,3.8,3.8,12.646,0.026,12.287,0.030,12.178,0.032,14.87,14.99,13.39,14.18,13.29,02137,6,0,2M,NOMAD
299.563863,35.251919,3.3126,-1.2810,3.0549,337.3,5731960913236198101,299.563863,35.251919,0.8,-3.9,1979.19,1979.19,94,94,4.6,4.6,10.275,0.022,9.104,0.021,8.713,0.019,16.90,17.09,14.04,14.43,12.29,02137,6,0,2M,NOMAD
299.567970,35.268976,4.2188,-1.0795,4.0783,345.2,5731961061183555455,299.567970,35.268976,-3.4,-2.9,1989.69,1989.69,63,63,3.8,3.8,11.094,0.022,10.355,0.021,10.087,0.017,16.13,16.35,13.62,14.22,13.05,02137,6,0,2M,NOMAD
299.569808,35.276708,4.6487,-0.9894,4.5422,347.7,5731961279093200618,299.569808,35.276708,-9.8,-1.0,1989.69,1989.69,63,63,3.8,3.8,11.481,0.023,11.156,0.022,11.072,0.022,13.38,13.85,12.35,12.77,11.85,02137,6,0,2M,NOMAD
299.572578,35.301340,6.0803,-0.8534,6.0201,351.9,5731961796219409024,299.572578,35.301340,-29.7,-4.8,1989.70,1989.69,69,63,3.8,3.8,11.773,0.023,10.766,0.021,10.449,0.019,17.03,16.29,14.08,14.24,12.91,02137,6,1,2M,NOMAD
299.576346,35.336155,8.1365,-0.6686,8.1090,355.3,5731963474010192671,299.576346,35.336155,-2.6,13.2,1989.69,1989.69,63,63,3.8,3.8,13.027,0.025,12.765,0.028,12.668,0.028,14.97,15.51,14.02,14.27,13.58,02137,6,0,2M,NOMAD
299.576472,35.389310,11.3177,-0.6620,11.2983,356.6,5731969942845559316,299.576472,35.389310,2.1,14.5,1989.69,1989.69,63,63,3.8,3.8,10.867,0.022,10.414,0.021,10.318,0.020,13.80,13.86,11.89,12.76,11.39,02137,6,0,2M,NOMAD
299.579870,35.295895,5.7150,-0.4964,5.6934,355.0,5731961793763947482,299.579870,35.295895,-22.6,-20.1,1989.29,1989.29,69,66,3.8,3.8,13.860,0.034,12.585,,12.445,,15.56,15.58,13.64,13.94,12.96,02137,6,1,2M,NOMAD
299.581523,35.268011,4.0417,-0.4156,4.0203,354.1,5731961264277719386,299.581523,35.268011,-2.8,-1.8,1979.19,1979.19,94,94,4.6,4.6,11.160,0.022,10.134,0.021,9.765,0.017,17.36,16.82,13.89,14.02,12.40,02137,6,0,2M,NOMAD
299.583036,35.256560,3.3507,-0.3415,3.3332,354.1,5731961159865649606,299.583036,35.256560,-7.0,-2.5,1979.19,1979.19,94,94,4.6,4.6,10.140,0.022,9.444,0.021,9.249,0.017,14.45,14.85,12.48,12.72,11.17,02137,6,0,2M,NOMAD
299.585942,35.281141,4.8122,-0.1991,4.8081,357.6,5731961679022636949,299.585942,35.281141,5.6,-7.3,1975.36,1975.36,103,103,5.1,5.1,,,,,,,12.21,12.64,11.21,11.31,10.78,02137,5,0,2M,NOMAD
299.596954,35.425586,13.4791,0.3397,13.4748,1.4,5731970665938496899,299.596954,35.425586,1.2,-5.2,1989.69,1989.69,63,63,3.8,3.8,12.783,0.022,12.361,0.022,12.268,0.020,15.28,15.56,14.01,14.46,13.83,02137,6,0,2M,NOMAD
299.600411,35.311781,6.6660,0.5094,6.6465,4.4,5731963382774853986,299.600411,35.311781,9.7,17.1,1989.69,1989.69,63,63,3.8,3.8,12.899,,12.538,,12.902,0.055,14.53,14.94,13.67,14.05,13.14,02137,6,1,2M,NOMAD
299.601913,35.258990,3.5276,0.5833,3.4791,9.5,5731961324744082493,299.601913,35.258990,-5.4,-1.8,1989.69,1989.69,63,63,3.8,3.8,12.431,0.023,12.093,0.022,12.022,0.022,14.73,15.18,13.65,14.09,13.22,02137,6,0,2M,NOMAD
299.606712,35.313766,6.8149,0.8179,6.7657,6.9,5731963421663424571,299.606712,35.313766,-19.5,-3.3,1989.69,1989.69,63,63,3.8,3.8,13.205,0.029,12.873,0.031,12.773,0.034,15.16,15.58,13.92,14.47,13.26,02137,6,0,2M,NOMAD
299.610539,35.384257,11.0409,1.0044,10.9952,5.2,5731970124217614495,299.610539,35.384257,6.8,6.8,1989.69,1989.69,63,63,3.8,3.8,12.405,0.023,12.020,0.022,11.883,0.020,14.70,15.12,13.55,14.43,12.98,02137,6,0,2M,NOMAD
299.626124,35.448278,14.9413,1.7654,14.8366,6.8,5731973083322386340,299.626124,35.448278,-15.0,-14.7,1989.69,1989.69,63,63,3.8,3.8,12.940,,12.414,0.031,12.297,0.026,15.49,15.70,13.99,14.32,13.66,02137,6,1,2M,NOMAD
299.628402,35.383458,11.1074,1.8782,10.9475,9.7,5731970887466913095,299.628402,35.383458,7.5,3.7,1989.69,1989.69,63,63,3.8,3.8,12.879,0.031,12.524,0.034,12.380,0.033,15.33,15.51,13.55,14.24,12.61,02137,6,0,2M,NOMAD
299.633609,35.333102,8.2085,2.1343,7.9262,15.1,5731964749925395591,299.633609,35.333102,-2.4,-5.3,1979.19,1979.19,94,94,4.6,4.6,10.332,0.022,9.269,0.019,8.917,0.018,16.76,16.96,14.08,14.47,12.33,02137,6,0,2M,NOMAD
299.636968,35.359891,9.8067,2.2979,9.5336,13.6,5731970789309087830,299.636968,35.359891,-2.7,-15.4,1989.69,1989.69,63,63,3.8,3.8,13.024,,12.902,0.052,12.470,,15.00,15.39,13.55,14.04,12.49,02137,6,0,2M,NOMAD
299.649158,35.327431,8.1202,2.8956,7.5864,20.9,5731964765088322118,299.649158,35.327431,-7.3,-18.0,1989.69,1989.69,63,63,3.8,3.8,12.187,0.022,11.700,0.021,11.615,0.020,14.83,15.35,13.61,14.02,13.08,02137,6,0,2M,NOMAD
299.654320,35.321910,7.9090,3.1485,7.2553,23.5,5731964397059307400,299.654320,35.321910,-3.2,-3.3,1979.19,1979.19,94,94,4.6,4.6,9.235,0.021,8.134,0.020,7.714,0.017,16.46,16.53,13.18,13.63,11.20,02137,6,0,2M,NOMAD
299.657059,35.275739,5.5591,3.2844,4.4851,36.2,5731962888731055763,299.657059,35.275739,-4.1,-8.9,1989.69,1989.69,63,63,3.8,3.8,12.462,0.022,12.282,0.021,12.145,0.021,14.82,15.19,13.73,14.35,13.11,02137,6,0,2M,NOMAD
299.660726,35.400945,12.4862,3.4587,11.9976,16.1,5731971594265230437,299.660726,35.400945,-36.4,5.0,1989.70,1989.69,69,63,3.8,3.8,13.293,0.036,12.616,0.037,12.395,0.033,16.01,16.12,14.02,14.32,13.47,02137,6,1,2M,NOMAD
299.660925,35.270977,5.4502,3.4740,4.1995,39.6,5731962797941915643,299.660925,35.270977,4.7,-15.4,1989.69,1989.29,63,66,3.8,3.8,12.350,0.031,12.011,0.030,11.912,0.022,14.57,15.12,12.93,13.47,12.02,02137,6,0,2M,NOMAD
299.663142,35.409636,13.0200,3.5765,12.5191,15.9,5731971721401146909,299.663142,35.409636,-0.3,-9.3,1989.69,1989.69,63,63,3.8,3.8,12.881,0.025,12.525,0.027,12.428,0.026,14.94,15.19,13.59,14.08,13.27,02137,6,0,2M,NOMAD
299.663877,35.292821,6.5917,3.6176,5.5102,33.3,5731964411606556464,299.663877,35.292821,-1.4,13.8,1993.02,1993.08,50,52,3.6,3.6,13.315,0.031,12.895,0.033,12.711,0.033,16.14,16.04,13.99,14.24,13.26,02137,7,1,2M,NOMAD
299.664236,35.257372,4.9672,3.6368,3.3833,47.1,5731962755920604579,299.664236,35.257372,-17.9,-13.0,1989.69,1989.69,63,63,3.8,3.8,12.818,,12.505,0.034,12.351,0.032,14.90,15.45,13.76,14.27,13.00,02137,6,1,2M,NOMAD
299.664323,35.290056,6.4660,3.6396,5.3444,34.3,5731964405196784586,299.664323,35.290056,-16.3,-4.0,1989.69,1989.69,63,63,3.8,3.8,12.251,0.029,11.726,0.031,11.511,,15.63,15.72,13.37,13.97,12.27,02137,6,1,2M,NOMAD
299.670330,35.409248,13.0989,3.9280,12.4961,17.4,5731971739450690575,299.670330,35.409248,-1.2,-3.8,1989.69,1989.69,63,63,3.8,3.8,11.624,0.022,10.933,0.021,10.677,0.018,16.16,16.09,13.61,14.06,12.96,02137,6,0,2M,NOMAD
299.670401,35.282381,6.2737,3.9376,4.8841,38.9,5731962949937201820,299.670401,35.282381,-3.8,-3.3,1989.69,1989.69,63,63,3.8,3.8,12.482,0.022,12.224,0.022,12.097,0.021,14.95,15.39,13.88,14.32,13.41,02137,6,0,2M,NOMAD
299.675621,35.357413,10.2787,4.1894,9.3862,24.1,5731971097379155575,299.675621,35.357413,-5.5,-4.2,1979.19,1979.19,94,94,4.6,4.6,7.406,0.020,6.257,0.018,5.771,0.023,16.83,16.60,12.88,13.44,10.13,02137,6,0,2M,NOMAD
299.677831,35.307664,7.7116,4.3002,6.4014,33.9,5731964615122856665,299.677831,35.307664,7.2,4.7,1989.69,1989.69,63,63,3.8,3.8,12.506,0.022,12.171,0.021,12.090,0.020,14.61,15.20,13.67,14.17,13.30,02137,6,0,2M,NOMAD
299.686464,35.335337,9.3428,4.7213,8.0621,30.4,5731965179467138884,299.686464,35.335337,19.9,-3.2,1975.36,1975.36,103,103,5.1,5.1,,,,,,,12.02,11.88,11.09,11.02,10.69,02137,5,0,2M,NOMAD
299.688845,35.335200,9.3953,4.8378,8.0540,31.0,5731965180659489724,299.688845,35.335200,-0.8,-14.2,1978.90,1978.90,133,133,6.6,6.6,,,,,,,,,12.08,12.01,12.45,--137,3,0,2M,NOMAD
299.694026,35.349406,10.2588,5.0905,8.9067,29.7,5731971093952154952,299.694026,35.349406,-0.2,1.2,1989.69,1989.69,63,63,3.8,3.8,12.603,0.022,12.332,0.022,12.215,0.023,14.75,14.68,13.37,13.84,13.14,02137,6,0,2M,NOMAD
299.698371,35.390764,12.5614,5.3005,11.3884,25.0,5731983409724355468,299.698371,35.390764,-3.2,1.9,1989.69,1989.69,63,63,3.8,3.8,11.746,0.021,11.432,0.018,11.318,0.020,13.91,14.04,12.43,12.76,12.38,02137,6,0,2M,NOMAD
299.701447,35.393229,12.7593,5.4507,11.5364,25.3,5731983504904385164,299.701447,35.393229,1.1,-4.5,1989.69,1989.69,63,63,3.8,3.8,11.740,0.021,11.025,0.019,10.748,0.018,16.21,16.05,13.56,13.86,12.96,02137,6,0,2M,NOMAD
