_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.698962,35.176441,5.5423,5.3435,-1.4710,105.4,626-089112,299.6989624,45,35.1764409,45,68,2002.19,2002.10,15.858,15.554,0.11,0,0,3,3,2,-8.1,9.5,-6.2,8.7,147714385,251-119319,,253503285,11.886,0.02,5,10.929,0.02,5,10.607,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.699177,35.079203,9.0609,5.3604,-7.3052,143.7,626-089113,299.6991768,24,35.0792034,25,46,2002.49,2002.47,14.688,14.525,0.09,0,0,6,6,2,-2.0,9.1,-7.8,8.9,147602810,251-119320,,253502477,13.272,0.03,25,12.999,0.04,25,12.895,0.04,25,15.511,3,.,14.834,4,.,15.130,1,-,14.555,1,-,14.433,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.700948,35.183990,5.5348,5.4404,-1.0180,100.6,626-089115,299.7009483,81,35.1839895,116,142,2000.81,1998.38,16.251,16.135,0.35,0,0,2,2,2,4.8,8.5,0.0,8.2,147723038,251-119321,,253503351,14.297,0.03,5,13.954,0.04,5,13.788,0.04,5,17.400,15,-,16.473,1,-,17.101,1,-,16.450,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.701706,35.098583,8.2338,5.4833,-6.1423,138.2,626-089116,299.7017062,23,35.0985828,12,26,1997.85,1999.93,13.072,13.067,0.08,0,35,6,6,3,-3.0,2.1,-0.1,1.5,147625242,251-119324,,253502634,11.886,0.02,5,11.566,0.02,5,11.469,0.02,5,14.095,4,.,13.251,3,.,13.635,1,.,13.031,2,.,12.866,2,.,0,0,0,0,0,0,2,0,0,2,0,0,0
299.702012,35.106463,7.8974,5.4978,-5.6695,135.9,626-089117,299.7020124,42,35.1064634,19,46,1999.17,2000.61,14.184,14.045,0.13,0,0,5,5,3,-3.1,4.5,-4.2,2.6,147634414,251-119325,,253502701,12.916,0.02,5,12.631,0.02,5,12.522,0.02,5,15.049,7,.,14.305,4,.,14.627,0,.,14.097,7,.,13.947,12,.,0,0,0,0,0,0,7,0,0,7,0,0,0
299.706175,35.093526,8.6063,5.7030,-6.4454,138.5,626-089118,299.7061750,89,35.0935264,82,121,2000.65,2000.87,15.027,14.938,0.10,0,0,2,2,2,-4.1,9.1,-9.1,8.8,147619399,251-119329,,253502596,13.245,0.02,5,12.888,0.03,5,12.740,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.706729,35.171876,5.9846,5.7247,-1.7444,106.9,626-089120,299.7067295,41,35.1718762,40,61,2002.12,2002.06,15.323,15.283,0.21,0,0,2,2,2,4.7,8.1,6.3,7.5,147709176,251-119331,,253503248,13.378,0.02,5,12.702,0.03,5,12.506,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.707655,35.158779,6.3014,5.7711,-2.5302,113.7,626-089121,299.7076550,26,35.1587787,26,47,2002.46,2002.45,14.767,14.823,0.13,0,0,3,3,2,1.8,9.0,-2.5,8.8,147694200,251-119334,,253503130,13.356,0.02,5,13.044,0.03,5,12.939,0.03,5,15.877,3,.,15.009,0,.,15.354,5,.,14.709,3,.,14.462,5,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.714805,35.089286,9.0786,6.1270,-6.6993,137.6,626-089122,299.7148050,16,35.0892862,13,20,1998.76,1997.23,13.096,13.074,0.09,0,0,4,4,3,-1.6,1.6,-7.1,1.2,147614507,251-119340,,253502562,11.728,0.02,5,11.347,0.02,5,11.257,0.02,5,14.185,1,.,13.337,1,.,13.744,2,.,13.088,3,.,12.829,1,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.717106,35.105180,8.4814,6.2388,-5.7456,132.6,626-089123,299.7171056,12,35.1051798,12,21,1985.21,1988.86,9.545,9.515,0.02,0,0,4,4,8,1.4,0.6,9.5,0.8,147632977,251-119343,2678-02011-1,253502691,8.963,0.03,5,8.911,0.02,5,8.862,0.02,5,9.764,2,.,9.491,2,.,10.035,0,.,9.532,2,.,9.530,1,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.717530,35.114087,8.1443,6.2589,-5.2111,129.8,626-089124,299.7175295,24,35.1140870,25,188,2002.63,2002.63,14.604,14.499,0.10,5,0,4,4,1,,,,,147643275,,,253502770,13.054,0.02,5,12.771,0.03,5,12.673,0.03,5,15.613,1,-,14.807,1,-,15.184,1,.,14.576,13,.,14.318,1,-,0,0,0,0,0,0,0,0,0,0,0,0,0
299.720325,35.102381,8.7114,6.3970,-5.9133,132.8,626-089125,299.7203245,109,35.1023809,103,238,2002.63,2002.63,16.207,16.198,,5,0,1,1,1,,,,,147629676,,,253502668,14.495,0.04,25,14.042,0.03,25,13.971,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.721195,35.157266,6.9483,6.4353,-2.6201,112.2,626-089127,299.7211945,30,35.1572664,29,51,2002.41,2002.42,14.808,14.732,0.12,0,0,3,3,2,-4.8,9.1,-6.8,8.9,147692437,251-119347,,253503115,13.309,0.02,5,13.003,0.03,5,12.917,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.723313,35.153164,7.1401,6.5396,-2.8661,113.7,626-089128,299.7233133,94,35.1531639,35,102,2000.40,2002.30,14.985,15.016,0.10,0,0,2,2,2,-8.7,9.0,-13.7,8.6,147687787,251-119348,,253503076,13.576,0.02,5,13.169,0.03,5,13.114,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.726152,35.175116,6.8543,6.6771,-1.5488,103.1,626-089131,299.7261518,91,35.1751159,81,121,2000.32,2000.53,16.062,16.148,0.34,0,0,2,2,2,2.6,8.6,-2.3,8.0,147712852,,,253503269,14.483,0.03,5,14.024,0.04,5,14.015,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.726629,35.197227,6.7023,6.6986,-0.2221,91.9,626-089132,299.7266292,50,35.1972273,54,81,2002.28,2002.15,15.135,15.028,0.18,0,0,2,2,2,-4.7,11.9,-1.1,11.0,147737892,251-119357,,253503470,10.540,0.02,5,9.395,0.02,5,8.990,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.728510,35.108235,8.7834,6.7983,-5.5615,129.3,626-089133,299.7285100,40,35.1082350,40,62,2002.25,2002.24,14.566,14.520,0.31,0,0,3,3,2,19.2,9.2,-6.6,9.0,147636470,251-119360,,253502721,12.728,0.02,5,12.368,0.03,5,12.223,0.03,5,15.719,5,-,14.745,1,-,15.209,1,-,14.391,1,-,14.057,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.728726,35.131606,7.9771,6.8069,-4.1592,121.4,626-089134,299.7287256,41,35.1316062,33,60,2002.24,2002.37,14.624,14.555,0.09,0,0,4,3,2,0.1,9.2,-28.8,9.1,147663294,251-119361,,253502913,13.052,0.02,5,12.730,0.03,5,12.646,0.03,5,15.774,1,-,14.897,1,-,15.447,1,-,14.590,1,-,14.267,4,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.729180,35.079599,9.9845,6.8336,-7.2797,136.8,626-089135,299.7291800,22,35.0795989,18,37,1984.12,2000.39,13.916,13.939,0.10,0,0,4,4,3,-20.8,1.6,-9.8,2.3,147603211,251-119362,,253502484,12.611,0.02,5,12.208,0.03,5,12.112,0.03,5,15.126,13,.,14.204,3,.,14.596,1,.,13.931,3,.,13.654,4,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.729411,35.124831,8.2248,6.8411,-4.5657,123.7,626-089136,299.7294112,74,35.1248309,115,139,2002.03,2000.93,14.374,14.312,,8,0,1,1,2,37.8,13.4,81.2,12.6,147655639,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.729803,35.195019,6.8636,6.8544,-0.3544,93.0,626-089137,299.7298027,75,35.1950192,128,149,2001.08,1997.60,15.941,15.658,0.14,0,0,2,2,2,3.8,8.5,-13.5,8.4,147735382,251-119364,,253503453,14.133,0.03,25,13.711,0.04,25,13.615,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.731552,35.156463,7.4383,6.9435,-2.6677,111.0,626-089138,299.7315524,18,35.1564625,20,27,1996.36,2000.13,14.157,14.167,0.11,0,0,4,4,3,-0.3,1.5,-23.7,2.4,147691554,251-119367,,253503109,12.873,0.99,2,12.468,0.03,25,12.383,0.03,25,15.184,1,.,14.362,1,.,14.760,1,.,14.099,4,.,13.891,5,.,0,0,0,0,0,0,1,0,0,5,0,0,0
299.732680,35.178179,7.1288,6.9970,-1.3646,101.0,626-089139,299.7326798,63,35.1781787,127,144,2001.42,1996.87,15.796,15.927,0.12,0,0,2,2,2,2.1,8.2,-6.3,7.9,147716404,251-119370,,253503302,14.074,0.03,25,13.582,0.04,25,13.350,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.734332,35.167503,7.3574,7.0789,-2.0050,105.8,626-089140,299.7343321,48,35.1675031,49,72,2002.02,2001.94,15.471,15.488,0.11,0,0,2,2,2,-2.7,8.6,1.6,8.3,147704194,251-119373,,253503214,13.753,0.03,5,13.355,0.04,5,13.223,0.04,5,16.691,8,-,15.592,1,-,16.234,1,-,15.335,1,-,15.081,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.738443,35.105280,9.2743,7.2861,-5.7381,128.2,626-089143,299.7384430,26,35.1052803,16,30,1999.30,2000.83,13.543,13.490,0.13,0,0,4,4,3,-7.8,2.7,-3.4,2.3,147633058,,,253502692,11.984,0.02,25,11.642,0.03,25,11.538,0.02,25,14.621,5,.,13.771,5,.,14.193,3,.,13.433,2,.,13.080,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.738700,35.128355,8.4968,7.2967,-4.3536,120.8,626-089144,299.7387003,83,35.1283545,106,134,2000.74,1999.08,15.931,15.690,0.10,0,0,2,2,2,-3.5,8.6,-15.5,8.2,147659610,251-119380,,253502885,14.047,0.03,25,13.653,0.04,25,13.491,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.739205,35.092086,9.8127,7.3247,-6.5297,131.7,626-089145,299.7392048,41,35.0920862,41,71,2002.44,2002.41,15.337,15.137,0.19,0,0,2,2,2,7.2,13.3,-7.5,12.4,147617700,,,253502586,13.671,0.04,25,13.450,0.05,25,13.279,0.04,25,16.305,6,-,15.333,1,-,15.710,1,-,15.013,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.740787,35.122898,8.7558,7.3996,-4.6809,122.3,626-089146,299.7407874,15,35.1228981,15,21,1999.24,2000.13,13.349,13.308,0.10,0,0,4,4,3,-0.7,1.6,-6.6,1.9,147653336,251-119382,,253502838,11.192,0.02,5,10.598,0.02,5,10.457,0.02,5,15.181,2,.,13.745,2,.,14.448,3,.,13.268,1,.,12.720,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.439451,35.268129,8.4060,-7.3754,4.0330,298.7,627-087730,299.4394506,71,35.2681289,93,117,2001.17,1999.60,15.953,15.804,0.29,0,0,2,2,2,-13.8,8.4,-16.4,7.7,147816459,251-118948,,253371529,13.923,0.03,5,13.292,0.03,5,13.119,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.439473,35.305120,9.6655,-7.3709,6.2524,310.3,627-087731,299.4394733,83,35.3051195,60,103,2000.80,2001.58,15.596,15.578,0.08,0,0,2,2,2,-2.7,8.7,-0.1,8.2,147857681,251-118949,,253371884,13.760,0.03,5,13.331,0.03,5,13.215,0.04,5,16.827,9,-,15.753,1,-,16.245,4,.,15.308,1,.,14.991,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.444200,35.213541,7.1875,-7.1475,0.7573,276.0,627-087734,299.4442000,58,35.2135409,66,90,2001.86,2001.59,15.880,15.308,0.01,0,0,2,2,2,11.4,9.3,11.7,9.2,147755876,251-118954,,253371049,13.576,0.99,2,13.488,0.05,25,13.320,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.446082,35.248015,7.5973,-7.0523,2.8256,291.8,627-087736,299.4460818,80,35.2480150,66,106,2001.65,2001.85,15.949,15.724,0.16,0,0,2,2,2,-6.8,11.4,-5.0,10.5,147793883,,,253371345,12.313,0.03,5,11.362,0.03,5,11.037,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.447105,35.236827,7.3270,-7.0031,2.1543,287.1,627-087737,299.4471045,255,35.2368270,151,307,1994.28,1999.72,16.452,15.959,,0,0,1,1,2,-10.5,14.5,-3.0,12.7,147781452,,,253371239,11.971,0.02,5,10.923,0.02,5,10.581,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.447856,35.241168,7.3726,-6.9659,2.4147,289.1,627-087739,299.4478556,68,35.2411681,69,97,2001.34,2001.13,15.468,15.669,0.13,0,0,2,2,2,3.4,8.5,-15.1,8.0,147786299,251-118960,,253371285,14.160,0.03,5,13.760,0.03,5,13.630,0.04,5,16.616,9,-,15.795,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.452129,35.319901,9.8244,-6.7500,7.1384,316.6,627-087743,299.4521286,56,35.3199009,56,81,2001.79,2001.71,15.444,15.514,0.08,0,0,2,2,2,-17.9,8.6,8.4,8.2,147874214,251-118969,,253372023,14.036,0.03,5,13.575,0.03,5,13.545,0.04,5,16.792,9,-,15.906,1,.,16.351,3,.,15.546,8,.,15.244,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.461456,35.237856,6.6778,-6.2997,2.2151,289.4,627-087750,299.4614562,67,35.2378564,67,95,2001.32,2001.05,15.799,15.792,0.33,0,0,2,2,2,-3.1,8.3,-4.6,7.6,147782579,251-118978,,253371248,12.876,0.02,5,12.104,0.02,5,11.868,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.462649,35.284389,7.9986,-6.2377,5.0070,308.8,627-087751,299.4626492,98,35.2843887,88,131,1999.99,2000.04,16.149,16.230,0.04,0,0,2,2,2,1.6,8.6,-8.7,7.8,147834543,,,253371688,13.086,0.03,25,12.343,0.03,25,12.090,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.462802,35.254891,7.0230,-6.2324,3.2371,297.4,627-087752,299.4628024,22,35.2548906,21,41,2002.50,2002.50,14.074,14.161,0.10,0,0,4,4,2,2.1,8.3,-0.8,7.8,147801497,251-118979,,253371414,10.655,0.02,5,9.739,0.02,5,9.409,0.02,5,16.837,9,-,14.750,1,-,15.874,4,.,13.994,2,.,13.027,4,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.462996,35.282601,7.9187,-6.2208,4.8997,308.2,627-087753,299.4629959,255,35.2826012,255,1083,1965.41,1963.78,15.849,15.943,,0,0,1,0,2,-7.2,20.6,-21.8,20.2,147832426,,,253371666,14.871,0.04,25,14.281,0.05,25,14.087,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.463075,35.264483,7.2941,-6.2184,3.8126,301.5,627-087754,299.4630750,82,35.2644834,83,116,2000.89,2000.70,15.786,15.872,0.13,0,0,2,1,2,-2.9,8.8,-7.3,8.5,147812333,251-118980,,253371504,13.824,0.03,5,13.475,0.03,5,13.354,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.463705,35.222443,6.3237,-6.1907,1.2902,281.8,627-087755,299.4637050,116,35.2224431,82,142,1998.60,2000.25,15.810,15.766,0.90,0,0,2,2,2,-4.1,8.4,-15.3,7.6,147765623,251-118981,,253371123,14.474,0.03,5,14.008,0.04,5,13.873,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.464987,35.240095,6.5615,-6.1266,2.3492,291.0,627-087756,299.4649865,175,35.2400945,173,251,1996.79,1995.88,16.141,15.889,,0,0,1,1,2,-14.5,10.8,-2.4,10.0,147785124,,,253371274,13.052,0.02,5,12.200,0.02,5,11.940,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.467674,35.279435,7.6211,-5.9919,4.7094,308.2,627-087757,299.4676742,88,35.2794348,97,131,2000.39,1999.36,16.344,16.090,0.17,0,0,2,2,2,-7.2,8.4,-11.4,7.7,147828840,,,253371634,13.098,0.02,5,12.346,0.02,5,12.130,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.468521,35.286706,7.8664,-5.9499,5.1457,310.9,627-087758,299.4685206,255,35.2867064,255,1122,1962.61,1961.08,13.536,13.693,,0,0,1,0,2,35.6,19.9,48.9,19.5,147837172,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.469397,35.290488,7.9846,-5.9067,5.3725,312.3,627-087759,299.4693974,99,35.2904884,94,138,2001.42,2001.37,15.965,16.290,,0,0,1,1,2,63.9,12.7,-25.4,11.8,147841286,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.471614,35.307308,8.6214,-5.7970,6.3815,317.7,627-087760,299.4716142,174,35.3073075,146,293,2002.63,2002.63,16.427,,,5,0,1,1,1,,,,,147860073,,,253371901,14.693,0.99,2,14.383,0.06,25,14.120,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.472171,35.254083,6.5952,-5.7735,3.1880,298.9,627-087761,299.4721706,210,35.2540828,209,321,1991.34,1990.81,16.494,16.561,,0,0,1,1,2,-6.4,9.9,-6.5,9.7,147800581,,,253371402,14.513,0.99,2,14.360,0.06,25,14.266,0.08,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.473275,35.324943,9.3809,-5.7144,7.4396,322.5,627-087764,299.4732748,106,35.3249434,105,149,2000.29,1999.83,15.757,15.647,,0,0,1,1,2,-2.8,9.9,-3.0,9.0,147879830,,,253372072,12.493,0.02,5,11.585,0.02,5,11.306,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.473472,35.298879,8.1908,-5.7066,5.8757,315.8,627-087765,299.4734724,12,35.2988787,28,33,1987.29,1986.92,11.389,11.367,0.03,0,0,4,4,6,-8.1,0.4,-11.5,1.1,147850631,251-118990,2678-01064-1,253371821,9.287,0.02,5,8.608,0.02,5,8.451,0.02,5,13.315,1,.,11.815,5,.,12.538,2,.,11.311,3,.,10.829,2,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.475318,35.208803,5.6421,-5.6224,0.4711,274.8,627-087768,299.4753180,54,35.2088034,63,84,2001.82,2001.35,16.061,15.904,0.28,0,0,2,2,2,-4.0,8.4,-3.9,7.9,147750690,251-118992,,253371009,14.289,0.03,5,13.908,0.04,5,13.770,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.476370,35.223051,5.7255,-5.5699,1.3259,283.4,627-087769,299.4763700,82,35.2230514,57,100,2000.71,2001.56,15.845,15.987,0.13,0,0,2,2,2,-0.2,8.4,-6.0,7.7,147766292,251-118993,,253371130,12.765,0.02,5,12.107,0.02,5,11.853,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.478922,35.292404,7.7267,-5.4401,5.4869,315.2,627-087772,299.4789221,255,35.2924042,255,405,2002.63,2002.63,16.538,16.210,,5,0,1,0,2,0.0,50.0,0.0,50.0,147843374,,,253371762,14.660,0.04,5,13.922,0.04,5,13.792,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.479882,35.239772,5.8777,-5.3966,2.3289,293.3,627-087773,299.4798818,221,35.2397717,234,376,1987.96,1983.33,16.381,16.270,,0,0,1,1,2,-2.4,9.6,2.5,9.4,147784767,,,253371267,14.643,0.04,5,14.145,0.05,5,14.038,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.479982,35.233784,5.7406,-5.3921,1.9697,290.1,627-087774,299.4799821,85,35.2337842,158,257,2002.63,2002.63,16.226,15.963,,5,0,1,1,1,,,,,147778116,,,253371216,14.562,0.04,5,13.581,0.03,5,13.224,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.480473,35.211664,5.4078,-5.3695,0.6425,276.8,627-087775,299.4804727,38,35.2116645,21,50,1990.68,1999.95,14.517,14.466,0.07,0,0,4,4,3,7.0,2.7,-7.9,2.5,147753841,251-119000,,253371030,12.875,0.02,5,12.540,0.02,5,12.484,0.02,5,15.452,10,.,14.622,1,.,14.980,1,.,14.291,5,.,14.030,7,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.481890,35.271734,6.7884,-5.2961,4.2465,308.7,627-087776,299.4818900,19,35.2717337,21,33,1987.41,2001.33,14.331,14.214,0.13,0,0,4,4,3,-1.6,1.4,-18.6,3.4,147820367,251-119001,,253371563,13.111,0.03,5,12.811,0.03,5,12.770,0.03,5,15.133,4,.,14.403,6,.,14.712,2,.,14.200,2,.,14.052,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.482092,35.233087,5.6291,-5.2887,1.9277,290.0,627-087777,299.4820924,221,35.2330867,169,286,1994.95,1997.36,16.533,16.227,,0,0,1,1,2,0.0,12.1,4.2,10.8,147777280,,,253371211,13.093,0.02,5,12.249,0.02,5,11.952,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.483053,35.214262,5.3033,-5.2429,0.7982,278.7,627-087779,299.4830530,36,35.2142625,36,57,2002.30,2002.28,15.185,15.310,0.11,0,0,2,2,2,5.1,8.8,-9.9,8.5,147756668,251-119002,,253371057,13.755,0.03,5,13.395,0.03,5,13.326,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.487584,35.302090,7.8721,-5.0153,6.0676,320.4,627-087780,299.4875842,35,35.3020903,41,60,2002.34,2002.21,14.840,14.883,0.07,0,0,3,3,2,1.5,9.1,-0.3,9.0,147854259,251-119008,,253385334,13.204,0.03,5,12.983,0.03,5,12.812,0.03,5,15.776,1,-,15.084,1,.,15.450,6,.,14.781,2,.,14.469,6,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.487806,35.237870,5.4761,-5.0084,2.2144,293.9,627-087781,299.4878059,186,35.2378703,198,289,1994.10,1991.02,16.305,16.123,,0,0,1,1,2,-15.8,9.8,-4.4,9.2,147782587,,,253385920,13.960,0.05,25,13.230,0.05,25,13.087,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.490434,35.307614,8.0447,-4.8755,6.3990,322.7,627-087784,299.4904336,60,35.3076145,60,86,2001.70,2001.62,15.605,15.720,0.50,0,0,2,2,2,-5.9,8.7,-19.3,8.4,147860432,,,253385282,13.920,0.04,25,13.701,0.05,25,13.450,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,0,0,0
299.491226,35.240878,5.4006,-4.8406,2.3947,296.3,627-087785,299.4912265,158,35.2408784,154,229,1995.33,1994.59,16.155,16.224,,0,0,1,1,2,-1.0,8.9,3.9,8.3,147786005,,,253385893,14.592,0.04,25,14.120,0.05,25,14.066,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.491251,35.308747,8.0747,-4.8354,6.4668,323.2,627-087786,299.4912512,152,35.3087467,153,284,2002.63,2002.63,15.383,15.981,,5,0,1,1,1,,,,,147861691,,,253385273,14.458,0.04,25,13.929,0.04,25,13.728,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.493127,35.308936,8.0291,-4.7435,6.4781,323.8,627-087787,299.4931271,49,35.3089359,105,117,2001.93,1998.89,15.367,15.489,0.19,0,0,2,2,2,9.8,8.2,-7.5,7.9,147861905,,,253385270,12.290,0.02,5,11.494,0.02,5,11.264,0.02,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.494260,35.316892,8.3876,-4.6876,6.9554,326.0,627-087788,299.4942600,29,35.3168920,31,49,2002.38,2002.31,14.992,14.942,0.10,0,0,4,4,2,0.5,8.3,0.4,7.7,147870748,251-119012,,253385195,11.761,0.02,45,10.955,0.02,5,10.674,0.02,45,17.683,19,-,15.617,1,-,16.736,1,-,14.774,1,-,13.972,7,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.496352,35.239015,5.1259,-4.5896,2.2827,296.4,627-087790,299.4963518,18,35.2390153,15,23,1999.76,1998.08,12.697,12.669,0.08,0,0,4,4,5,-4.0,1.7,-5.5,1.2,147783884,251-119014,,253385911,11.365,0.99,2,11.129,0.02,25,11.098,0.99,2,13.547,1,.,12.849,5,.,13.199,1,.,12.634,2,.,12.379,2,.,0,0,0,1,0,1,1,0,0,5,0,0,0
299.496651,35.259358,5.7612,-4.5738,3.5032,307.5,627-087792,299.4966512,29,35.2593575,29,48,2002.38,2002.34,14.680,14.780,0.06,0,0,3,3,2,2.1,8.2,-5.6,7.6,147806552,251-119016,,253385724,11.204,0.02,5,10.273,0.02,5,9.979,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.499269,35.277868,6.4062,-4.4445,4.6137,316.1,627-087794,299.4992692,106,35.2778678,91,139,1999.78,2000.11,16.234,16.090,,0,0,1,1,2,8.5,9.0,-11.4,8.2,147827057,,,253385560,14.457,0.03,5,13.801,0.03,5,13.698,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.502539,35.269895,5.9548,-4.2847,4.1352,314.0,627-087796,299.5025389,55,35.2698950,65,87,2001.91,2001.56,14.960,14.978,0.14,0,0,3,2,2,-0.4,9.1,-4.3,8.9,147818405,251-119023,,253385626,13.415,0.02,5,13.129,0.02,5,13.024,0.03,5,16.026,8,.,15.199,7,.,15.637,8,.,14.921,1,.,14.673,10,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.503003,35.226768,4.5364,-4.2643,1.5476,289.9,627-087797,299.5030033,31,35.2267684,52,65,2002.39,2001.92,14.865,14.947,0.08,0,0,2,2,2,3.2,8.9,-2.2,8.6,147770404,251-119024,,253386020,13.521,0.03,5,13.168,0.03,5,13.072,0.03,5,15.968,14,.,15.102,10,.,15.522,2,.,14.824,3,.,14.627,8,.,0,0,0,0,0,0,0,0,0,3,0,0,0
